03:00:00:000:0 out [-0.368091, 0.8]
32:45:00:000:0 out [0.389807, 0.8]
32:48:00:000:0 out [-0.25282, 0.8]
32:51:00:000:0 out [-0.861111, 0.8]
32:54:00:000:0 out [0.516688, 0.8]
32:57:00:000:0 out [-0.722135, 0.8]
33:00:00:000:0 out [-0.276635, 0.8]
33:03:00:000:0 out [0.236035, 0.8]
33:06:00:000:0 out [0.2743, 0.8]
33:09:00:000:0 out [-1, 0.8]
33:12:00:000:0 out [-0.505788, 0.8]
33:15:00:000:0 out [0.24809, 0.8]
33:18:00:000:0 out [-0.0889814, 0.8]
33:21:00:000:0 out [0.178499, 0.8]
33:24:00:000:0 out [-0.310267, 0.8]
33:27:00:000:0 out [-0.991667, 0.8]
33:30:00:000:0 out [0.0675851, 0.8]
33:33:00:000:0 out [0.459383, 0.8]
33:36:00:000:0 out [0.0863902, 0.8]
33:39:00:000:0 out [-0.0550788, 0.8]
33:42:00:000:0 out [0.145073, 0.8]
33:45:00:000:0 out [-0.336172, 0.8]
33:48:00:000:0 out [-0.120413, 0.8]
33:51:00:000:0 out [-0.182498, 0.8]
33:54:00:000:0 out [-0.0222405, 0.8]
33:57:00:000:0 out [0.650318, 0.8]
34:00:00:000:0 out [0.0445446, 0.8]
34:03:00:000:0 out [-0.177204, 0.8]
34:06:00:000:0 out [-0.0719317, 0.8]
34:09:00:000:0 out [-0.425237, 0.8]
34:12:00:000:0 out [0.115183, 0.8]
34:15:00:000:0 out [-0.245699, 0.8]
34:18:00:000:0 out [-0.476178, 0.8]
34:21:00:000:0 out [-0.631702, 0.8]
34:24:00:000:0 out [0.291322, 0.8]
34:27:00:000:0 out [0.226796, 0.8]
34:30:00:000:0 out [-0.136368, 0.8]
34:33:00:000:0 out [-0.00975831, 0.8]
34:36:00:000:0 out [0.338587, 0.8]
34:39:00:000:0 out [0.382365, 0.8]
34:42:00:000:0 out [0.273119, 0.8]
34:45:00:000:0 out [1, 0.8]
34:48:00:000:0 out [-0.285874, 0.8]
34:51:00:000:0 out [0.376497, 0.8]
34:54:00:000:0 out [-0.703236, 0.8]
34:57:00:000:0 out [0.0799629, 0.8]
35:00:00:000:0 out [0.194779, 0.8]
35:03:00:000:0 out [-0.812781, 0.8]
35:06:00:000:0 out [-0.572581, 0.8]
35:09:00:000:0 out [0.626581, 0.8]
35:12:00:000:0 out [-0.241639, 0.8]
35:15:00:000:0 out [-0.332097, 0.8]
35:18:00:000:0 out [0.308899, 0.8]
35:21:00:000:0 out [-0.394942, 0.8]
35:24:00:000:0 out [-0.0732558, 0.8]
35:27:00:000:0 out [-0.813651, 0.8]
35:30:00:000:0 out [-1, 0.8]
35:33:00:000:0 out [0.411984, 0.8]
35:36:00:000:0 out [0.866976, 0.8]
35:39:00:000:0 out [0.0884728, 0.8]
35:42:00:000:0 out [0.775893, 0.8]
35:45:00:000:0 out [0.271234, 0.8]
35:48:00:000:0 out [0.203111, 0.8]
35:51:00:000:0 out [-0.068889, 0.8]
35:54:00:000:0 out [0.151267, 0.8]
35:57:00:000:0 out [0.327501, 0.8]
36:00:00:000:0 out [-0.558621, 0.8]
36:03:00:000:0 out [0.167804, 0.8]
36:06:00:000:0 out [0.0568135, 0.8]
36:09:00:000:0 out [0.940329, 0.8]
36:12:00:000:0 out [0.472693, 0.8]
36:15:00:000:0 out [-0.476777, 0.8]
36:18:00:000:0 out [0.438387, 0.8]
36:21:00:000:0 out [0.809583, 0.8]
36:24:00:000:0 out [0.0107366, 0.8]
36:27:00:000:0 out [-0.119295, 0.8]
36:30:00:000:0 out [0.210567, 0.8]
36:33:00:000:0 out [-0.0623412, 0.8]
36:36:00:000:0 out [-0.40199, 0.8]
36:39:00:000:0 out [0.304923, 0.8]
36:42:00:000:0 out [0.535628, 0.8]
36:45:00:000:0 out [-0.972908, 0.8]
36:48:00:000:0 out [0.441875, 0.8]
36:51:00:000:0 out [-0.669715, 0.8]
36:54:00:000:0 out [-0.00964696, 0.8]
36:57:00:000:0 out [-0.61874, 0.8]
37:00:00:000:0 out [-0.44888, 0.8]
37:03:00:000:0 out [-0.23694, 0.8]
37:06:00:000:0 out [0.435382, 0.8]
37:09:00:000:0 out [0.267628, 0.8]
37:12:00:000:0 out [0.581037, 0.8]
37:15:00:000:0 out [-0.703534, 0.8]
37:18:00:000:0 out [0.638653, 0.8]
37:21:00:000:0 out [1, 0.8]
37:24:00:000:0 out [0.315422, 0.8]
37:27:00:000:0 out [-0.372985, 0.8]
37:30:00:000:0 out [0.907836, 0.8]
37:33:00:000:0 out [0.728613, 0.8]
37:36:00:000:0 out [-0.71291, 0.8]
37:39:00:000:0 out [0.293464, 0.8]
37:42:00:000:0 out [0.140132, 0.8]
37:45:00:000:0 out [0.137548, 0.8]
37:48:00:000:0 out [-0.693632, 0.8]
37:51:00:000:0 out [0.948338, 0.8]
37:54:00:000:0 out [-0.572124, 0.8]
37:57:00:000:0 out [0.586737, 0.8]
38:00:00:000:0 out [-0.00178304, 0.8]
38:03:00:000:0 out [0.922714, 0.8]
38:06:00:000:0 out [-0.215157, 0.8]
38:09:00:000:0 out [-0.334574, 0.8]
38:12:00:000:0 out [-0.709587, 0.8]
38:15:00:000:0 out [-0.13817, 0.8]
38:18:00:000:0 out [0.486209, 0.8]
38:21:00:000:0 out [0.280189, 0.8]
38:24:00:000:0 out [-0.515534, 0.8]
38:27:00:000:0 out [-0.320601, 0.8]
38:30:00:000:0 out [-0.471547, 0.8]
38:33:00:000:0 out [0.0402235, 0.8]
38:36:00:000:0 out [0.486258, 0.8]
38:39:00:000:0 out [-1, 0.8]
38:42:00:000:0 out [0.152224, 0.8]
38:45:00:000:0 out [0.116836, 0.8]
38:48:00:000:0 out [-0.00792695, 0.8]
38:51:00:000:0 out [0.392611, 0.8]
38:54:00:000:0 out [-0.205242, 0.8]
38:57:00:000:0 out [-0.710003, 0.8]
39:00:00:000:0 out [0.148103, 0.8]
39:03:00:000:0 out [0.633828, 0.8]
39:06:00:000:0 out [-0.337764, 0.8]
39:09:00:000:0 out [0.364148, 0.8]
39:12:00:000:0 out [-0.169087, 0.8]
39:15:00:000:0 out [0.914198, 0.8]
39:18:00:000:0 out [0.0679632, 0.8]
39:21:00:000:0 out [0.393698, 0.8]
39:24:00:000:0 out [0.069481, 0.8]
39:27:00:000:0 out [0.0768535, 0.8]
39:30:00:000:0 out [-1, 0.8]
39:33:00:000:0 out [-0.179481, 0.8]
39:36:00:000:0 out [0.0175233, 0.8]
39:39:00:000:0 out [-0.0236422, 0.8]
39:42:00:000:0 out [-0.543051, 0.8]
39:45:00:000:0 out [0.216149, 0.8]
39:48:00:000:0 out [0.224011, 0.8]
39:51:00:000:0 out [-0.348637, 0.8]
39:54:00:000:0 out [-0.158422, 0.8]
39:57:00:000:0 out [-0.271775, 0.8]
40:00:00:000:0 out [0.0257458, 0.8]
40:03:00:000:0 out [-0.311846, 0.8]
40:06:00:000:0 out [0.44161, 0.8]
40:09:00:000:0 out [0.0776535, 0.8]
40:12:00:000:0 out [-0.0727967, 0.8]
40:15:00:000:0 out [0.0347353, 0.8]
40:18:00:000:0 out [0.779632, 0.8]
40:21:00:000:0 out [0.271708, 0.8]
40:24:00:000:0 out [0.626404, 0.8]
40:27:00:000:0 out [-0.196563, 0.8]
40:30:00:000:0 out [0.0534347, 0.8]
40:33:00:000:0 out [-0.712703, 0.8]
40:36:00:000:0 out [-0.0785367, 0.8]
40:39:00:000:0 out [-0.712125, 0.8]
40:42:00:000:0 out [0.143298, 0.8]
40:45:00:000:0 out [0.721131, 0.8]
40:48:00:000:0 out [1, 0.8]
40:51:00:000:0 out [0.0805127, 0.8]
40:54:00:000:0 out [-0.137177, 0.8]
40:57:00:000:0 out [-0.165824, 0.8]
41:00:00:000:0 out [0.389479, 0.8]
41:03:00:000:0 out [-0.879371, 0.8]
41:06:00:000:0 out [0.738154, 0.8]
41:09:00:000:0 out [0.350778, 0.8]
41:12:00:000:0 out [-0.601505, 0.8]
41:15:00:000:0 out [0.484083, 0.8]
41:18:00:000:0 out [-0.233906, 0.8]
41:21:00:000:0 out [-0.373959, 0.8]
41:24:00:000:0 out [-0.862042, 0.8]
41:27:00:000:0 out [0.700794, 0.8]
41:30:00:000:0 out [0.0223061, 0.8]
41:33:00:000:0 out [0.483601, 0.8]
41:36:00:000:0 out [-0.375807, 0.8]
41:39:00:000:0 out [-0.413744, 0.8]
41:42:00:000:0 out [-0.554801, 0.8]
41:45:00:000:0 out [-0.150124, 0.8]
41:48:00:000:0 out [0.109659, 0.8]
41:51:00:000:0 out [0.118203, 0.8]
41:54:00:000:0 out [0.631322, 0.8]
41:57:00:000:0 out [-0.645129, 0.8]
42:00:00:000:0 out [0.508271, 0.8]
42:03:00:000:0 out [-0.235414, 0.8]
42:06:00:000:0 out [0.314857, 0.8]
42:09:00:000:0 out [0.30159, 0.8]
42:12:00:000:0 out [-0.510014, 0.8]
42:15:00:000:0 out [-0.00121628, 0.8]
42:18:00:000:0 out [0.510706, 0.8]
42:21:00:000:0 out [-0.845008, 0.8]
42:24:00:000:0 out [0.18596, 0.8]
42:27:00:000:0 out [0.0975873, 0.8]
42:30:00:000:0 out [0.259872, 0.8]
42:33:00:000:0 out [-0.776134, 0.8]
42:36:00:000:0 out [0.78202, 0.8]
42:39:00:000:0 out [0.186574, 0.8]
42:42:00:000:0 out [-0.835557, 0.8]
42:45:00:000:0 out [-0.1203, 0.8]
42:48:00:000:0 out [-0.617763, 0.8]
42:51:00:000:0 out [0.861256, 0.8]
42:54:00:000:0 out [-0.555051, 0.8]
42:57:00:000:0 out [-0.866954, 0.8]
43:00:00:000:0 out [0.38292, 0.8]
43:03:00:000:0 out [-0.0299177, 0.8]
43:06:00:000:0 out [-0.164826, 0.8]
43:09:00:000:0 out [0.427179, 0.8]
43:12:00:000:0 out [0.941322, 0.8]
43:15:00:000:0 out [0.0689614, 0.8]
43:18:00:000:0 out [-0.28796, 0.8]
43:21:00:000:0 out [-0.116626, 0.8]
43:24:00:000:0 out [-0.45773, 0.8]
43:27:00:000:0 out [0.0922999, 0.8]
43:30:00:000:0 out [-0.0515314, 0.8]
43:33:00:000:0 out [-0.241109, 0.8]
43:36:00:000:0 out [0.795005, 0.8]
43:39:00:000:0 out [0.190147, 0.8]
43:42:00:000:0 out [-0.26926, 0.8]
43:45:00:000:0 out [-1, 0.8]
43:48:00:000:0 out [0.887728, 0.8]
43:51:00:000:0 out [-0.561602, 0.8]
43:54:00:000:0 out [-0.183983, 0.8]
43:57:00:000:0 out [-0.144238, 0.8]
44:00:00:000:0 out [0.493644, 0.8]
44:03:00:000:0 out [-0.463759, 0.8]
44:06:00:000:0 out [0.0531275, 0.8]
44:09:00:000:0 out [-0.0532371, 0.8]
44:12:00:000:0 out [-0.80519, 0.8]
44:15:00:000:0 out [-0.10937, 0.8]
44:18:00:000:0 out [0.239916, 0.8]
44:21:00:000:0 out [-0.435232, 0.8]
44:24:00:000:0 out [0.00399185, 0.8]
44:27:00:000:0 out [0.15264, 0.8]
44:30:00:000:0 out [0.0433234, 0.8]
44:33:00:000:0 out [0.297243, 0.8]
44:36:00:000:0 out [0.112822, 0.8]
44:39:00:000:0 out [0.179976, 0.8]
44:42:00:000:0 out [-0.157319, 0.8]
44:45:00:000:0 out [-0.492144, 0.8]
44:48:00:000:0 out [0.076841, 0.8]
44:51:00:000:0 out [-0.212737, 0.8]
44:54:00:000:0 out [-0.109727, 0.8]
44:57:00:000:0 out [0.924943, 0.8]
45:00:00:000:0 out [0.0659569, 0.8]
45:03:00:000:0 out [0.342804, 0.8]
45:06:00:000:0 out [-0.00297121, 0.8]
45:09:00:000:0 out [0.242163, 0.8]
45:12:00:000:0 out [0.633496, 0.8]
45:15:00:000:0 out [0.497499, 0.8]
45:18:00:000:0 out [0.421046, 0.8]
45:21:00:000:0 out [-0.351916, 0.8]
45:24:00:000:0 out [0.833549, 0.8]
45:27:00:000:0 out [-0.206333, 0.8]
45:30:00:000:0 out [-0.406936, 0.8]
45:33:00:000:0 out [0.600987, 0.8]
45:36:00:000:0 out [-0.0523424, 0.8]
45:39:00:000:0 out [0.100556, 0.8]
45:42:00:000:0 out [-0.415819, 0.8]
45:45:00:000:0 out [-0.220125, 0.8]
45:48:00:000:0 out [0.0317262, 0.8]
45:51:00:000:0 out [0.496035, 0.8]
45:54:00:000:0 out [0.0897966, 0.8]
45:57:00:000:0 out [0.455263, 0.8]
46:00:00:000:0 out [0.101703, 0.8]
46:03:00:000:0 out [0.318364, 0.8]
46:06:00:000:0 out [-0.536784, 0.8]
46:09:00:000:0 out [1, 0.8]
46:12:00:000:0 out [-0.0628102, 0.8]
46:15:00:000:0 out [-0.196091, 0.8]
46:18:00:000:0 out [-0.197148, 0.8]
46:21:00:000:0 out [-0.173641, 0.8]
46:24:00:000:0 out [-0.530019, 0.8]
46:27:00:000:0 out [-0.179603, 0.8]
46:30:00:000:0 out [-0.0904536, 0.8]
46:33:00:000:0 out [-0.517502, 0.8]
46:36:00:000:0 out [0.376402, 0.8]
46:39:00:000:0 out [0.373697, 0.8]
46:42:00:000:0 out [0.0264802, 0.8]
46:45:00:000:0 out [-0.76958, 0.8]
46:48:00:000:0 out [0.0842749, 0.8]
46:51:00:000:0 out [0.341934, 0.8]
46:54:00:000:0 out [0.485084, 0.8]
46:57:00:000:0 out [0.58616, 0.8]
47:00:00:000:0 out [-0.393422, 0.8]
47:03:00:000:0 out [-0.308148, 0.8]
47:06:00:000:0 out [-0.371524, 0.8]
47:09:00:000:0 out [0.412468, 0.8]
47:12:00:000:0 out [-0.711965, 0.8]
47:15:00:000:0 out [0.14523, 0.8]
47:18:00:000:0 out [1, 0.8]
47:21:00:000:0 out [-0.500802, 0.8]
47:24:00:000:0 out [1, 0.8]
47:27:00:000:0 out [-0.469041, 0.8]
47:30:00:000:0 out [-0.166878, 0.8]
47:33:00:000:0 out [-0.170603, 0.8]
47:36:00:000:0 out [-0.320157, 0.8]
47:39:00:000:0 out [-0.316762, 0.8]
47:42:00:000:0 out [0.520122, 0.8]
47:45:00:000:0 out [0.583254, 0.8]
47:48:00:000:0 out [0.103597, 0.8]
47:51:00:000:0 out [0.0686386, 0.8]
47:54:00:000:0 out [-0.461666, 0.8]
47:57:00:000:0 out [0.925676, 0.8]
48:00:00:000:0 out [0.658283, 0.8]
48:03:00:000:0 out [0.45486, 0.8]
48:06:00:000:0 out [0.357084, 0.8]
48:09:00:000:0 out [0.159291, 0.8]
48:12:00:000:0 out [1, 0.8]
48:15:00:000:0 out [-0.230106, 0.8]
48:18:00:000:0 out [0.285096, 0.8]
48:21:00:000:0 out [-0.447372, 0.8]
48:24:00:000:0 out [0.524102, 0.8]
48:27:00:000:0 out [0.227133, 0.8]
48:30:00:000:0 out [0.423228, 0.8]
48:33:00:000:0 out [0.573733, 0.8]
48:36:00:000:0 out [0.375399, 0.8]
48:39:00:000:0 out [0.153596, 0.8]
48:42:00:000:0 out [1, 0.8]
48:45:00:000:0 out [0.65389, 0.8]
48:48:00:000:0 out [-0.600145, 0.8]
48:51:00:000:0 out [0.648696, 0.8]
48:54:00:000:0 out [0.118424, 0.8]
48:57:00:000:0 out [0.033487, 0.8]
49:00:00:000:0 out [-0.12894, 0.8]
49:03:00:000:0 out [0.178336, 0.8]
49:06:00:000:0 out [0.35799, 0.8]
49:09:00:000:0 out [-0.397665, 0.8]
49:12:00:000:0 out [0.226458, 0.8]
49:15:00:000:0 out [0.674077, 0.8]
49:18:00:000:0 out [0.277471, 0.8]
49:21:00:000:0 out [-0.604099, 0.8]
49:24:00:000:0 out [-1, 0.8]
49:27:00:000:0 out [0.274576, 0.8]
49:30:00:000:0 out [-0.040633, 0.8]
49:33:00:000:0 out [0.791564, 0.8]
49:36:00:000:0 out [-0.374641, 0.8]
49:39:00:000:0 out [0.190234, 0.8]
49:42:00:000:0 out [-0.0995499, 0.8]
49:45:00:000:0 out [-0.453075, 0.8]
49:48:00:000:0 out [-0.684583, 0.8]
49:51:00:000:0 out [0.846779, 0.8]
49:54:00:000:0 out [-0.214766, 0.8]
49:57:00:000:0 out [-1, 0.8]
50:00:00:000:0 out [0.376654, 0.8]
50:03:00:000:0 out [-0.415678, 0.8]
50:06:00:000:0 out [0.0911234, 0.8]
50:09:00:000:0 out [-0.045954, 0.8]
50:12:00:000:0 out [0.574817, 0.8]
50:15:00:000:0 out [-0.695444, 0.8]
50:18:00:000:0 out [0.662079, 0.8]
50:21:00:000:0 out [0.335042, 0.8]
50:24:00:000:0 out [0.411536, 0.8]
50:27:00:000:0 out [0.429981, 0.8]
50:30:00:000:0 out [-0.457981, 0.8]
50:33:00:000:0 out [0.00734309, 0.8]
50:36:00:000:0 out [0.0860352, 0.8]
50:39:00:000:0 out [-0.681281, 0.8]
50:42:00:000:0 out [-0.19636, 0.8]
50:45:00:000:0 out [0.179952, 0.8]
50:48:00:000:0 out [-0.13504, 0.8]
50:51:00:000:0 out [0.819034, 0.8]
50:54:00:000:0 out [0.546714, 0.8]
50:57:00:000:0 out [-0.744248, 0.8]
51:00:00:000:0 out [0.412386, 0.8]
51:03:00:000:0 out [0.215373, 0.8]
51:06:00:000:0 out [-0.287868, 0.8]
51:09:00:000:0 out [0.303352, 0.8]
51:12:00:000:0 out [-0.388103, 0.8]
51:15:00:000:0 out [-0.447936, 0.8]
51:18:00:000:0 out [0.246459, 0.8]
51:21:00:000:0 out [-0.354676, 0.8]
51:24:00:000:0 out [-0.106674, 0.8]
51:27:00:000:0 out [1, 0.8]
51:30:00:000:0 out [-0.341839, 0.8]
51:33:00:000:0 out [0.032088, 0.8]
51:36:00:000:0 out [-0.303988, 0.8]
51:39:00:000:0 out [0.619457, 0.8]
51:42:00:000:0 out [-0.03282, 0.8]
51:45:00:000:0 out [-0.479137, 0.8]
51:48:00:000:0 out [-0.403018, 0.8]
51:51:00:000:0 out [-0.33174, 0.8]
51:54:00:000:0 out [-0.98213, 0.8]
51:57:00:000:0 out [0.0598085, 0.8]
52:00:00:000:0 out [-0.178476, 0.8]
52:03:00:000:0 out [0.793151, 0.8]
52:06:00:000:0 out [0.0321886, 0.8]
52:09:00:000:0 out [-0.335223, 0.8]
52:12:00:000:0 out [-0.245217, 0.8]
52:15:00:000:0 out [-0.198198, 0.8]
52:18:00:000:0 out [0.784537, 0.8]
52:21:00:000:0 out [-0.878778, 0.8]
52:24:00:000:0 out [-1, 0.8]
52:27:00:000:0 out [0.788908, 0.8]
52:30:00:000:0 out [1, 0.8]
52:33:00:000:0 out [0.156948, 0.8]
52:36:00:000:0 out [-0.1547, 0.8]
52:39:00:000:0 out [-0.309986, 0.8]
52:42:00:000:0 out [0.0966672, 0.8]
52:45:00:000:0 out [0.568233, 0.8]
52:48:00:000:0 out [0.183991, 0.8]
52:51:00:000:0 out [-0.629526, 0.8]
52:54:00:000:0 out [0.365531, 0.8]
52:57:00:000:0 out [-0.0765375, 0.8]
53:00:00:000:0 out [1, 0.8]
53:03:00:000:0 out [0.702925, 0.8]
53:06:00:000:0 out [0.999249, 0.8]
53:09:00:000:0 out [-0.00981993, 0.8]
53:12:00:000:0 out [0.191092, 0.8]
53:15:00:000:0 out [0.648354, 0.8]
53:18:00:000:0 out [-0.312548, 0.8]
53:21:00:000:0 out [-0.596943, 0.8]
53:24:00:000:0 out [-0.0848615, 0.8]
53:27:00:000:0 out [-0.146483, 0.8]
53:30:00:000:0 out [-0.289475, 0.8]
53:33:00:000:0 out [0.377532, 0.8]
53:36:00:000:0 out [-0.43507, 0.8]
53:39:00:000:0 out [0.813782, 0.8]
53:42:00:000:0 out [-0.0106249, 0.8]
53:45:00:000:0 out [0.271008, 0.8]
53:48:00:000:0 out [0.548638, 0.8]
53:51:00:000:0 out [-0.691752, 0.8]
53:54:00:000:0 out [0.207558, 0.8]
53:57:00:000:0 out [0.273348, 0.8]
54:00:00:000:0 out [-0.324424, 0.8]
54:03:00:000:0 out [-0.0926905, 0.8]
54:06:00:000:0 out [-0.339452, 0.8]
54:09:00:000:0 out [0.191082, 0.8]
54:12:00:000:0 out [0.0549178, 0.8]
54:15:00:000:0 out [0.125487, 0.8]
54:18:00:000:0 out [0.194313, 0.8]
54:21:00:000:0 out [-0.52645, 0.8]
54:24:00:000:0 out [0.0712554, 0.8]
54:27:00:000:0 out [-0.274419, 0.8]
54:30:00:000:0 out [0.441699, 0.8]
54:33:00:000:0 out [0.0792816, 0.8]
54:36:00:000:0 out [-0.726309, 0.8]
54:39:00:000:0 out [0.0601348, 0.8]
54:42:00:000:0 out [-0.537304, 0.8]
54:45:00:000:0 out [0.807754, 0.8]
54:48:00:000:0 out [0.0919283, 0.8]
54:51:00:000:0 out [1, 0.8]
54:54:00:000:0 out [0.382223, 0.8]
54:57:00:000:0 out [-0.716669, 0.8]
55:00:00:000:0 out [0.0161267, 0.8]
55:03:00:000:0 out [0.148553, 0.8]
55:06:00:000:0 out [0.256278, 0.8]
55:09:00:000:0 out [0.262803, 0.8]
55:12:00:000:0 out [-0.607922, 0.8]
55:15:00:000:0 out [0.464754, 0.8]
55:18:00:000:0 out [1, 0.8]
55:21:00:000:0 out [-0.513496, 0.8]
55:24:00:000:0 out [0.450469, 0.8]
55:27:00:000:0 out [0.0321433, 0.8]
55:30:00:000:0 out [-0.00284873, 0.8]
55:33:00:000:0 out [-0.0402016, 0.8]
55:36:00:000:0 out [0.427676, 0.8]
55:39:00:000:0 out [0.478563, 0.8]
55:42:00:000:0 out [-0.231923, 0.8]
55:45:00:000:0 out [0.567542, 0.8]
55:48:00:000:0 out [0.514586, 0.8]
55:51:00:000:0 out [0.286846, 0.8]
55:54:00:000:0 out [0.473286, 0.8]
55:57:00:000:0 out [-0.998393, 0.8]
56:00:00:000:0 out [0.799576, 0.8]
56:03:00:000:0 out [-0.378955, 0.8]
56:06:00:000:0 out [-0.0036568, 0.8]
56:09:00:000:0 out [1, 0.8]
56:12:00:000:0 out [0.168396, 0.8]
56:15:00:000:0 out [0.246008, 0.8]
56:18:00:000:0 out [-0.0875494, 0.8]
56:21:00:000:0 out [0.774184, 0.8]
56:24:00:000:0 out [-0.184145, 0.8]
56:27:00:000:0 out [0.0199505, 0.8]
56:30:00:000:0 out [-0.517106, 0.8]
56:33:00:000:0 out [0.221542, 0.8]
56:36:00:000:0 out [-0.302509, 0.8]
56:39:00:000:0 out [-0.137106, 0.8]
56:42:00:000:0 out [0.0263988, 0.8]
56:45:00:000:0 out [-0.54183, 0.8]
56:48:00:000:0 out [-0.0150446, 0.8]
56:51:00:000:0 out [0.508529, 0.8]
56:54:00:000:0 out [0.0238308, 0.8]
56:57:00:000:0 out [0.00486437, 0.8]
57:00:00:000:0 out [-0.070608, 0.8]
57:03:00:000:0 out [-0.356527, 0.8]
57:06:00:000:0 out [-0.191894, 0.8]
57:09:00:000:0 out [-0.415205, 0.8]
57:12:00:000:0 out [0.752831, 0.8]
57:15:00:000:0 out [-0.149822, 0.8]
57:18:00:000:0 out [-0.192466, 0.8]
57:21:00:000:0 out [-0.311584, 0.8]
57:24:00:000:0 out [0.455848, 0.8]
57:27:00:000:0 out [0.573007, 0.8]
57:30:00:000:0 out [0.261415, 0.8]
57:33:00:000:0 out [-0.279298, 0.8]
57:36:00:000:0 out [-0.0092421, 0.8]
57:39:00:000:0 out [0.0935278, 0.8]
57:42:00:000:0 out [0.875548, 0.8]
57:45:00:000:0 out [-0.00191001, 0.8]
57:48:00:000:0 out [-0.0842571, 0.8]
57:51:00:000:0 out [0.281791, 0.8]
57:54:00:000:0 out [0.0509147, 0.8]
57:57:00:000:0 out [0.0356724, 0.8]
58:00:00:000:0 out [-0.178459, 0.8]
58:03:00:000:0 out [0.180709, 0.8]
58:06:00:000:0 out [0.51236, 0.8]
58:09:00:000:0 out [0.450005, 0.8]
58:12:00:000:0 out [0.675484, 0.8]
58:15:00:000:0 out [0.822703, 0.8]
58:18:00:000:0 out [0.257874, 0.8]
58:21:00:000:0 out [0.741135, 0.8]
58:24:00:000:0 out [0.492096, 0.8]
58:27:00:000:0 out [-0.195574, 0.8]
58:30:00:000:0 out [-0.572051, 0.8]
58:33:00:000:0 out [0.158863, 0.8]
58:36:00:000:0 out [0.391852, 0.8]
58:39:00:000:0 out [0.267655, 0.8]
58:42:00:000:0 out [-0.431921, 0.8]
58:45:00:000:0 out [0.107394, 0.8]
58:48:00:000:0 out [0.0559698, 0.8]
58:51:00:000:0 out [0.368682, 0.8]
58:54:00:000:0 out [0.0434867, 0.8]
58:57:00:000:0 out [0.516014, 0.8]
59:00:00:000:0 out [-0.76522, 0.8]
59:03:00:000:0 out [0.225145, 0.8]
59:06:00:000:0 out [0.228831, 0.8]
59:09:00:000:0 out [0.303289, 0.8]
59:12:00:000:0 out [0.117226, 0.8]
59:15:00:000:0 out [0.254355, 0.8]
59:18:00:000:0 out [-0.516642, 0.8]
59:21:00:000:0 out [1, 0.8]
59:24:00:000:0 out [-0.0794643, 0.8]
59:27:00:000:0 out [0.00839358, 0.8]
59:30:00:000:0 out [-0.849536, 0.8]
59:33:00:000:0 out [-0.19653, 0.8]
59:36:00:000:0 out [-0.213754, 0.8]
59:39:00:000:0 out [-0.238285, 0.8]
59:42:00:000:0 out [-0.36695, 0.8]
59:45:00:000:0 out [0.131602, 0.8]
59:48:00:000:0 out [0.31928, 0.8]
59:51:00:000:0 out [0.0872185, 0.8]
59:54:00:000:0 out [0.49634, 0.8]
59:57:00:000:0 out [-0.248996, 0.8]
60:00:00:000:0 out [0.31156, 0.8]
60:03:00:000:0 out [0.907958, 0.8]
60:06:00:000:0 out [0.204199, 0.8]
60:09:00:000:0 out [-0.103498, 0.8]
60:12:00:000:0 out [-0.310445, 0.8]
60:15:00:000:0 out [-0.892452, 0.8]
60:18:00:000:0 out [0.31035, 0.8]
60:21:00:000:0 out [-0.252823, 0.8]
60:24:00:000:0 out [0.319603, 0.8]
60:27:00:000:0 out [-0.250234, 0.8]
60:30:00:000:0 out [0.551312, 0.8]
60:33:00:000:0 out [-0.893736, 0.8]
60:36:00:000:0 out [-0.754468, 0.8]
60:39:00:000:0 out [0.198634, 0.8]
60:42:00:000:0 out [0.265865, 0.8]
60:45:00:000:0 out [-0.097096, 0.8]
60:48:00:000:0 out [-0.078003, 0.8]
60:51:00:000:0 out [0.122074, 0.8]
60:54:00:000:0 out [-1, 0.8]
60:57:00:000:0 out [-1, 0.8]
61:00:00:000:0 out [0.863009, 0.8]
61:03:00:000:0 out [0.139526, 0.8]
61:06:00:000:0 out [0.725104, 0.8]
61:09:00:000:0 out [-0.0543771, 0.8]
61:12:00:000:0 out [0.17532, 0.8]
61:15:00:000:0 out [-0.396552, 0.8]
61:18:00:000:0 out [0.313511, 0.8]
61:21:00:000:0 out [0.0908512, 0.8]
61:24:00:000:0 out [0.59838, 0.8]
61:27:00:000:0 out [0.321138, 0.8]
61:30:00:000:0 out [0.0432029, 0.8]
61:33:00:000:0 out [-0.371506, 0.8]
61:36:00:000:0 out [-0.221831, 0.8]
61:39:00:000:0 out [0.215827, 0.8]
61:42:00:000:0 out [-0.450897, 0.8]
61:45:00:000:0 out [-0.168094, 0.8]
61:48:00:000:0 out [0.336861, 0.8]
61:51:00:000:0 out [0.00641494, 0.8]
61:54:00:000:0 out [-0.391162, 0.8]
61:57:00:000:0 out [0.562578, 0.8]
62:00:00:000:0 out [0.0163612, 0.8]
62:03:00:000:0 out [0.177923, 0.8]
62:06:00:000:0 out [0.572612, 0.8]
62:09:00:000:0 out [0.766635, 0.8]
62:12:00:000:0 out [0.641846, 0.8]
62:15:00:000:0 out [-0.210101, 0.8]
62:18:00:000:0 out [-0.53932, 0.8]
62:21:00:000:0 out [-0.407793, 0.8]
62:24:00:000:0 out [-0.0932506, 0.8]
62:27:00:000:0 out [0.37467, 0.8]
