03:00:00:000:0 out [0.789556, 0.8]
33:21:00:000:0 out [0.682495, 0.8]
33:24:00:000:0 out [0.560442, 0.8]
33:27:00:000:0 out [0.648737, 0.8]
33:30:00:000:0 out [0.877528, 0.8]
33:33:00:000:0 out [0.627717, 0.8]
33:36:00:000:0 out [0.745214, 0.8]
33:39:00:000:0 out [0.628208, 0.8]
33:42:00:000:0 out [0.872002, 0.8]
33:45:00:000:0 out [0.776396, 0.8]
33:48:00:000:0 out [0.709245, 0.8]
33:51:00:000:0 out [0.589394, 0.8]
33:54:00:000:0 out [0.666497, 0.8]
33:57:00:000:0 out [0.792295, 0.8]
34:00:00:000:0 out [0.811285, 0.8]
34:03:00:000:0 out [0.755756, 0.8]
34:06:00:000:0 out [0.621766, 0.8]
34:09:00:000:0 out [0.658114, 0.8]
34:12:00:000:0 out [0.746449, 0.8]
34:15:00:000:0 out [0.92095, 0.8]
34:18:00:000:0 out [0.670483, 0.8]
34:21:00:000:0 out [0.918146, 0.8]
34:24:00:000:0 out [0.535919, 0.8]
34:27:00:000:0 out [0.763021, 0.8]
34:30:00:000:0 out [0.820109, 0.8]
34:33:00:000:0 out [0.669113, 0.8]
34:36:00:000:0 out [0.682441, 0.8]
34:39:00:000:0 out [0.800474, 0.8]
34:42:00:000:0 out [0.856695, 0.8]
34:45:00:000:0 out [0.748977, 0.8]
34:48:00:000:0 out [0.677793, 0.8]
34:51:00:000:0 out [0.875947, 0.8]
34:54:00:000:0 out [0.547686, 0.8]
34:57:00:000:0 out [0.594196, 0.8]
35:00:00:000:0 out [0.725707, 0.8]
35:03:00:000:0 out [0.641224, 0.8]
35:06:00:000:0 out [0.857375, 0.8]
35:09:00:000:0 out [0.832222, 0.8]
35:12:00:000:0 out [0.726592, 0.8]
35:15:00:000:0 out [0.811375, 0.8]
35:18:00:000:0 out [0.618376, 0.8]
35:21:00:000:0 out [0.799569, 0.8]
35:24:00:000:0 out [0.58764, 0.8]
35:27:00:000:0 out [0.763596, 0.8]
35:30:00:000:0 out [0.639357, 0.8]
35:33:00:000:0 out [0.580332, 0.8]
35:36:00:000:0 out [0.819372, 0.8]
35:39:00:000:0 out [0.685641, 0.8]
35:42:00:000:0 out [0.625107, 0.8]
35:45:00:000:0 out [0.776516, 0.8]
35:48:00:000:0 out [0.547739, 0.8]
35:51:00:000:0 out [0.754821, 0.8]
35:54:00:000:0 out [0.718843, 0.8]
35:57:00:000:0 out [0.547577, 0.8]
36:00:00:000:0 out [0.847554, 0.8]
36:03:00:000:0 out [0.801108, 0.8]
36:06:00:000:0 out [0.732682, 0.8]
36:09:00:000:0 out [0.692772, 0.8]
36:12:00:000:0 out [0.773175, 0.8]
36:15:00:000:0 out [0.699101, 0.8]
36:18:00:000:0 out [0.700526, 0.8]
36:21:00:000:0 out [0.865141, 0.8]
36:24:00:000:0 out [0.711228, 0.8]
36:27:00:000:0 out [0.758102, 0.8]
36:30:00:000:0 out [0.76772, 0.8]
36:33:00:000:0 out [0.653556, 0.8]
36:36:00:000:0 out [0.592588, 0.8]
36:39:00:000:0 out [0.482645, 0.8]
36:42:00:000:0 out [0.719321, 0.8]
36:45:00:000:0 out [0.75777, 0.8]
36:48:00:000:0 out [0.797789, 0.8]
36:51:00:000:0 out [0.793913, 0.8]
36:54:00:000:0 out [0.57287, 0.8]
36:57:00:000:0 out [0.621304, 0.8]
37:00:00:000:0 out [0.629381, 0.8]
37:03:00:000:0 out [0.813118, 0.8]
37:06:00:000:0 out [0.758136, 0.8]
37:09:00:000:0 out [0.634142, 0.8]
37:12:00:000:0 out [0.610431, 0.8]
37:15:00:000:0 out [0.677819, 0.8]
37:18:00:000:0 out [0.665188, 0.8]
37:21:00:000:0 out [0.651796, 0.8]
37:24:00:000:0 out [0.716401, 0.8]
37:27:00:000:0 out [0.672067, 0.8]
37:30:00:000:0 out [0.517846, 0.8]
37:33:00:000:0 out [0.519387, 0.8]
37:36:00:000:0 out [0.775949, 0.8]
37:39:00:000:0 out [0.696515, 0.8]
37:42:00:000:0 out [0.780792, 0.8]
37:45:00:000:0 out [0.828236, 0.8]
37:48:00:000:0 out [0.653454, 0.8]
37:51:00:000:0 out [0.793561, 0.8]
37:54:00:000:0 out [0.715321, 0.8]
37:57:00:000:0 out [0.601264, 0.8]
38:00:00:000:0 out [0.595081, 0.8]
38:03:00:000:0 out [0.647374, 0.8]
38:06:00:000:0 out [0.584881, 0.8]
38:09:00:000:0 out [0.743245, 0.8]
38:12:00:000:0 out [0.620791, 0.8]
38:15:00:000:0 out [0.561213, 0.8]
38:18:00:000:0 out [0.89359, 0.8]
38:21:00:000:0 out [0.751784, 0.8]
38:24:00:000:0 out [0.781346, 0.8]
38:27:00:000:0 out [0.52838, 0.8]
38:30:00:000:0 out [0.553053, 0.8]
38:33:00:000:0 out [0.653652, 0.8]
38:36:00:000:0 out [0.718938, 0.8]
38:39:00:000:0 out [0.716955, 0.8]
38:42:00:000:0 out [0.597915, 0.8]
38:45:00:000:0 out [0.676662, 0.8]
38:48:00:000:0 out [0.540554, 0.8]
38:51:00:000:0 out [0.67113, 0.8]
38:54:00:000:0 out [0.619173, 0.8]
38:57:00:000:0 out [0.718979, 0.8]
39:00:00:000:0 out [0.69416, 0.8]
39:03:00:000:0 out [0.841744, 0.8]
39:06:00:000:0 out [0.719576, 0.8]
39:09:00:000:0 out [0.868189, 0.8]
39:12:00:000:0 out [0.643349, 0.8]
39:15:00:000:0 out [0.811778, 0.8]
39:18:00:000:0 out [0.603738, 0.8]
39:21:00:000:0 out [0.623928, 0.8]
39:24:00:000:0 out [0.83028, 0.8]
39:27:00:000:0 out [0.744519, 0.8]
39:30:00:000:0 out [0.844571, 0.8]
39:33:00:000:0 out [0.703051, 0.8]
39:36:00:000:0 out [0.59508, 0.8]
39:39:00:000:0 out [0.990286, 0.8]
39:42:00:000:0 out [0.768402, 0.8]
39:45:00:000:0 out [0.603824, 0.8]
39:48:00:000:0 out [0.502831, 0.8]
39:51:00:000:0 out [0.885248, 0.8]
39:54:00:000:0 out [0.762838, 0.8]
39:57:00:000:0 out [0.522371, 0.8]
40:00:00:000:0 out [0.835467, 0.8]
40:03:00:000:0 out [0.76412, 0.8]
40:06:00:000:0 out [0.680751, 0.8]
40:09:00:000:0 out [0.848392, 0.8]
40:12:00:000:0 out [0.854602, 0.8]
40:15:00:000:0 out [0.592234, 0.8]
40:18:00:000:0 out [0.521248, 0.8]
40:21:00:000:0 out [0.697439, 0.8]
40:24:00:000:0 out [0.591297, 0.8]
40:27:00:000:0 out [0.619597, 0.8]
40:30:00:000:0 out [0.788848, 0.8]
40:33:00:000:0 out [0.739682, 0.8]
40:36:00:000:0 out [0.725539, 0.8]
40:39:00:000:0 out [0.730737, 0.8]
40:42:00:000:0 out [0.567129, 0.8]
40:45:00:000:0 out [0.688138, 0.8]
40:48:00:000:0 out [0.614153, 0.8]
40:51:00:000:0 out [0.555669, 0.8]
40:54:00:000:0 out [0.611286, 0.8]
40:57:00:000:0 out [0.657843, 0.8]
41:00:00:000:0 out [0.666283, 0.8]
41:03:00:000:0 out [0.590556, 0.8]
41:06:00:000:0 out [0.858461, 0.8]
41:09:00:000:0 out [0.588297, 0.8]
41:12:00:000:0 out [0.627575, 0.8]
41:15:00:000:0 out [0.82559, 0.8]
41:18:00:000:0 out [0.624191, 0.8]
41:21:00:000:0 out [0.926194, 0.8]
41:24:00:000:0 out [0.537071, 0.8]
41:27:00:000:0 out [0.652777, 0.8]
41:30:00:000:0 out [0.783791, 0.8]
41:33:00:000:0 out [0.721594, 0.8]
41:36:00:000:0 out [0.793594, 0.8]
41:39:00:000:0 out [0.686376, 0.8]
41:42:00:000:0 out [0.759401, 0.8]
41:45:00:000:0 out [0.741286, 0.8]
41:48:00:000:0 out [0.602537, 0.8]
41:51:00:000:0 out [0.685183, 0.8]
41:54:00:000:0 out [0.65241, 0.8]
41:57:00:000:0 out [0.722809, 0.8]
42:00:00:000:0 out [0.721947, 0.8]
42:03:00:000:0 out [0.718644, 0.8]
42:06:00:000:0 out [0.610188, 0.8]
42:09:00:000:0 out [0.679368, 0.8]
42:12:00:000:0 out [0.822266, 0.8]
42:15:00:000:0 out [0.635758, 0.8]
42:18:00:000:0 out [0.811486, 0.8]
42:21:00:000:0 out [0.74219, 0.8]
42:24:00:000:0 out [0.670143, 0.8]
42:27:00:000:0 out [0.485756, 0.8]
42:30:00:000:0 out [0.690039, 0.8]
42:33:00:000:0 out [0.638703, 0.8]
42:36:00:000:0 out [0.526794, 0.8]
42:39:00:000:0 out [0.647749, 0.8]
42:42:00:000:0 out [0.691983, 0.8]
42:45:00:000:0 out [0.660665, 0.8]
42:48:00:000:0 out [0.697906, 0.8]
42:51:00:000:0 out [0.611369, 0.8]
42:54:00:000:0 out [0.827602, 0.8]
42:57:00:000:0 out [0.840034, 0.8]
43:00:00:000:0 out [0.851223, 0.8]
43:03:00:000:0 out [0.572023, 0.8]
43:06:00:000:0 out [0.839703, 0.8]
43:09:00:000:0 out [0.74079, 0.8]
43:12:00:000:0 out [0.736193, 0.8]
43:15:00:000:0 out [0.552301, 0.8]
43:18:00:000:0 out [0.5721, 0.8]
43:21:00:000:0 out [0.522779, 0.8]
43:24:00:000:0 out [0.673313, 0.8]
43:27:00:000:0 out [0.814407, 0.8]
43:30:00:000:0 out [0.694646, 0.8]
43:33:00:000:0 out [0.770126, 0.8]
43:36:00:000:0 out [0.684181, 0.8]
43:39:00:000:0 out [0.742415, 0.8]
43:42:00:000:0 out [0.728289, 0.8]
43:45:00:000:0 out [0.878501, 0.8]
43:48:00:000:0 out [0.677766, 0.8]
43:51:00:000:0 out [0.542967, 0.8]
43:54:00:000:0 out [0.76064, 0.8]
43:57:00:000:0 out [0.725788, 0.8]
44:00:00:000:0 out [0.709874, 0.8]
44:03:00:000:0 out [0.666861, 0.8]
44:06:00:000:0 out [0.677999, 0.8]
44:09:00:000:0 out [0.715046, 0.8]
44:12:00:000:0 out [0.694008, 0.8]
44:15:00:000:0 out [0.71368, 0.8]
44:18:00:000:0 out [0.481832, 0.8]
44:21:00:000:0 out [0.830015, 0.8]
44:24:00:000:0 out [0.686568, 0.8]
44:27:00:000:0 out [0.573642, 0.8]
44:30:00:000:0 out [0.638301, 0.8]
44:33:00:000:0 out [0.823893, 0.8]
44:36:00:000:0 out [0.733273, 0.8]
44:39:00:000:0 out [0.846098, 0.8]
44:42:00:000:0 out [0.592524, 0.8]
44:45:00:000:0 out [0.797819, 0.8]
44:48:00:000:0 out [0.829127, 0.8]
44:51:00:000:0 out [0.55214, 0.8]
44:54:00:000:0 out [0.507864, 0.8]
44:57:00:000:0 out [0.949358, 0.8]
45:00:00:000:0 out [0.857599, 0.8]
45:03:00:000:0 out [0.67695, 0.8]
45:06:00:000:0 out [0.714678, 0.8]
45:09:00:000:0 out [0.668569, 0.8]
45:12:00:000:0 out [0.761265, 0.8]
45:15:00:000:0 out [0.8272, 0.8]
45:18:00:000:0 out [0.561896, 0.8]
45:21:00:000:0 out [0.678013, 0.8]
45:24:00:000:0 out [0.642768, 0.8]
45:27:00:000:0 out [0.451583, 0.8]
45:30:00:000:0 out [0.868336, 0.8]
45:33:00:000:0 out [0.927073, 0.8]
45:36:00:000:0 out [0.559789, 0.8]
45:39:00:000:0 out [0.499458, 0.8]
45:42:00:000:0 out [0.563576, 0.8]
45:45:00:000:0 out [0.744184, 0.8]
45:48:00:000:0 out [0.824139, 0.8]
45:51:00:000:0 out [0.637398, 0.8]
45:54:00:000:0 out [0.763529, 0.8]
45:57:00:000:0 out [0.482298, 0.8]
46:00:00:000:0 out [0.514741, 0.8]
46:03:00:000:0 out [0.583592, 0.8]
46:06:00:000:0 out [0.72698, 0.8]
46:09:00:000:0 out [0.657329, 0.8]
46:12:00:000:0 out [0.825256, 0.8]
46:15:00:000:0 out [0.614385, 0.8]
46:18:00:000:0 out [0.612404, 0.8]
46:21:00:000:0 out [0.822104, 0.8]
46:24:00:000:0 out [0.646751, 0.8]
46:27:00:000:0 out [0.789833, 0.8]
46:30:00:000:0 out [0.688135, 0.8]
46:33:00:000:0 out [0.787269, 0.8]
46:36:00:000:0 out [0.812666, 0.8]
46:39:00:000:0 out [0.764059, 0.8]
46:42:00:000:0 out [0.671307, 0.8]
46:45:00:000:0 out [0.657215, 0.8]
46:48:00:000:0 out [0.638878, 0.8]
46:51:00:000:0 out [0.840931, 0.8]
46:54:00:000:0 out [0.52879, 0.8]
46:57:00:000:0 out [0.702913, 0.8]
47:00:00:000:0 out [0.700096, 0.8]
47:03:00:000:0 out [0.587973, 0.8]
47:06:00:000:0 out [0.656784, 0.8]
47:09:00:000:0 out [0.525177, 0.8]
47:12:00:000:0 out [0.732597, 0.8]
47:15:00:000:0 out [0.588152, 0.8]
47:18:00:000:0 out [0.721176, 0.8]
47:21:00:000:0 out [0.583019, 0.8]
47:24:00:000:0 out [0.622951, 0.8]
47:27:00:000:0 out [0.782772, 0.8]
47:30:00:000:0 out [0.658273, 0.8]
47:33:00:000:0 out [0.585053, 0.8]
47:36:00:000:0 out [0.75556, 0.8]
47:39:00:000:0 out [0.874612, 0.8]
47:42:00:000:0 out [0.763689, 0.8]
47:45:00:000:0 out [0.938432, 0.8]
47:48:00:000:0 out [0.762512, 0.8]
47:51:00:000:0 out [0.585683, 0.8]
47:54:00:000:0 out [0.690295, 0.8]
47:57:00:000:0 out [0.587878, 0.8]
48:00:00:000:0 out [0.581007, 0.8]
48:03:00:000:0 out [0.680682, 0.8]
48:06:00:000:0 out [0.67281, 0.8]
48:09:00:000:0 out [0.633353, 0.8]
48:12:00:000:0 out [0.628433, 0.8]
48:15:00:000:0 out [0.636022, 0.8]
48:18:00:000:0 out [0.711871, 0.8]
48:21:00:000:0 out [0.532351, 0.8]
48:24:00:000:0 out [0.916147, 0.8]
48:27:00:000:0 out [0.776625, 0.8]
48:30:00:000:0 out [0.629794, 0.8]
48:33:00:000:0 out [0.724932, 0.8]
48:36:00:000:0 out [0.60123, 0.8]
48:39:00:000:0 out [0.690298, 0.8]
48:42:00:000:0 out [0.762988, 0.8]
48:45:00:000:0 out [0.891402, 0.8]
48:48:00:000:0 out [0.644559, 0.8]
48:51:00:000:0 out [0.797441, 0.8]
48:54:00:000:0 out [0.644852, 0.8]
48:57:00:000:0 out [0.830741, 0.8]
49:00:00:000:0 out [0.629915, 0.8]
49:03:00:000:0 out [0.738293, 0.8]
49:06:00:000:0 out [0.703505, 0.8]
49:09:00:000:0 out [0.509779, 0.8]
49:12:00:000:0 out [0.648671, 0.8]
49:15:00:000:0 out [0.691975, 0.8]
49:18:00:000:0 out [0.820564, 0.8]
49:21:00:000:0 out [0.86287, 0.8]
49:24:00:000:0 out [0.657597, 0.8]
49:27:00:000:0 out [0.829515, 0.8]
49:30:00:000:0 out [0.571452, 0.8]
49:33:00:000:0 out [0.619222, 0.8]
49:36:00:000:0 out [0.561748, 0.8]
49:39:00:000:0 out [0.754041, 0.8]
49:42:00:000:0 out [0.731862, 0.8]
49:45:00:000:0 out [0.69195, 0.8]
49:48:00:000:0 out [0.725627, 0.8]
49:51:00:000:0 out [0.74459, 0.8]
49:54:00:000:0 out [0.725566, 0.8]
49:57:00:000:0 out [0.682381, 0.8]
50:00:00:000:0 out [0.945555, 0.8]
50:03:00:000:0 out [0.68763, 0.8]
50:06:00:000:0 out [0.746744, 0.8]
50:09:00:000:0 out [0.735323, 0.8]
50:12:00:000:0 out [0.675219, 0.8]
50:15:00:000:0 out [0.853995, 0.8]
50:18:00:000:0 out [0.576256, 0.8]
50:21:00:000:0 out [0.617739, 0.8]
50:24:00:000:0 out [0.475554, 0.8]
50:27:00:000:0 out [0.662647, 0.8]
50:30:00:000:0 out [0.894801, 0.8]
50:33:00:000:0 out [0.72697, 0.8]
50:36:00:000:0 out [0.794301, 0.8]
50:39:00:000:0 out [0.577517, 0.8]
50:42:00:000:0 out [0.865831, 0.8]
50:45:00:000:0 out [0.733432, 0.8]
50:48:00:000:0 out [0.565314, 0.8]
50:51:00:000:0 out [0.77349, 0.8]
50:54:00:000:0 out [0.629987, 0.8]
50:57:00:000:0 out [0.774719, 0.8]
51:00:00:000:0 out [0.636523, 0.8]
51:03:00:000:0 out [0.638326, 0.8]
51:06:00:000:0 out [0.722422, 0.8]
51:09:00:000:0 out [0.814559, 0.8]
51:12:00:000:0 out [0.690167, 0.8]
51:15:00:000:0 out [0.625529, 0.8]
51:18:00:000:0 out [0.566002, 0.8]
51:21:00:000:0 out [0.556245, 0.8]
51:24:00:000:0 out [0.921711, 0.8]
51:27:00:000:0 out [0.801989, 0.8]
51:30:00:000:0 out [0.694037, 0.8]
51:33:00:000:0 out [0.717681, 0.8]
51:36:00:000:0 out [0.514701, 0.8]
51:39:00:000:0 out [0.524846, 0.8]
51:42:00:000:0 out [0.66941, 0.8]
51:45:00:000:0 out [0.669395, 0.8]
51:48:00:000:0 out [0.760715, 0.8]
51:51:00:000:0 out [0.900506, 0.8]
51:54:00:000:0 out [0.516688, 0.8]
51:57:00:000:0 out [0.666545, 0.8]
52:00:00:000:0 out [0.781706, 0.8]
52:03:00:000:0 out [0.654114, 0.8]
52:06:00:000:0 out [0.549933, 0.8]
52:09:00:000:0 out [0.962233, 0.8]
52:12:00:000:0 out [0.715589, 0.8]
52:15:00:000:0 out [0.755472, 0.8]
52:18:00:000:0 out [0.771653, 0.8]
52:21:00:000:0 out [0.760465, 0.8]
52:24:00:000:0 out [0.521893, 0.8]
52:27:00:000:0 out [0.687512, 0.8]
52:30:00:000:0 out [0.662106, 0.8]
52:33:00:000:0 out [0.78459, 0.8]
52:36:00:000:0 out [0.477302, 0.8]
52:39:00:000:0 out [0.811669, 0.8]
52:42:00:000:0 out [0.731778, 0.8]
52:45:00:000:0 out [0.712454, 0.8]
52:48:00:000:0 out [0.693824, 0.8]
52:51:00:000:0 out [0.712196, 0.8]
52:54:00:000:0 out [0.77545, 0.8]
52:57:00:000:0 out [0.724768, 0.8]
53:00:00:000:0 out [0.730855, 0.8]
53:03:00:000:0 out [0.636881, 0.8]
53:06:00:000:0 out [0.686989, 0.8]
53:09:00:000:0 out [0.536473, 0.8]
53:12:00:000:0 out [0.726957, 0.8]
53:15:00:000:0 out [0.733087, 0.8]
53:18:00:000:0 out [0.929515, 0.8]
53:21:00:000:0 out [0.693824, 0.8]
53:24:00:000:0 out [0.652663, 0.8]
53:27:00:000:0 out [0.848179, 0.8]
53:30:00:000:0 out [0.796282, 0.8]
53:33:00:000:0 out [0.863062, 0.8]
53:36:00:000:0 out [0.468042, 0.8]
53:39:00:000:0 out [0.698279, 0.8]
53:42:00:000:0 out [0.783653, 0.8]
53:45:00:000:0 out [0.562173, 0.8]
53:48:00:000:0 out [0.816375, 0.8]
53:51:00:000:0 out [0.706121, 0.8]
53:54:00:000:0 out [0.67672, 0.8]
53:57:00:000:0 out [0.682627, 0.8]
54:00:00:000:0 out [0.650117, 0.8]
54:03:00:000:0 out [0.575241, 0.8]
54:06:00:000:0 out [0.8041, 0.8]
54:09:00:000:0 out [0.76337, 0.8]
54:12:00:000:0 out [0.629322, 0.8]
54:15:00:000:0 out [0.765719, 0.8]
54:18:00:000:0 out [0.749602, 0.8]
54:21:00:000:0 out [0.762321, 0.8]
54:24:00:000:0 out [0.751505, 0.8]
54:27:00:000:0 out [0.586881, 0.8]
54:30:00:000:0 out [0.593962, 0.8]
54:33:00:000:0 out [0.673274, 0.8]
54:36:00:000:0 out [0.652634, 0.8]
54:39:00:000:0 out [0.50896, 0.8]
54:42:00:000:0 out [0.775696, 0.8]
54:45:00:000:0 out [0.819635, 0.8]
54:48:00:000:0 out [0.763014, 0.8]
54:51:00:000:0 out [0.792246, 0.8]
54:54:00:000:0 out [0.505432, 0.8]
54:57:00:000:0 out [0.648503, 0.8]
55:00:00:000:0 out [0.608581, 0.8]
55:03:00:000:0 out [0.747118, 0.8]
55:06:00:000:0 out [0.649422, 0.8]
55:09:00:000:0 out [0.651627, 0.8]
55:12:00:000:0 out [0.771428, 0.8]
55:15:00:000:0 out [0.651309, 0.8]
55:18:00:000:0 out [0.820809, 0.8]
55:21:00:000:0 out [0.678563, 0.8]
55:24:00:000:0 out [0.734812, 0.8]
55:27:00:000:0 out [0.644983, 0.8]
55:30:00:000:0 out [0.818868, 0.8]
55:33:00:000:0 out [0.888418, 0.8]
55:36:00:000:0 out [0.798051, 0.8]
55:39:00:000:0 out [0.703082, 0.8]
55:42:00:000:0 out [0.858923, 0.8]
55:45:00:000:0 out [0.440915, 0.8]
55:48:00:000:0 out [0.704044, 0.8]
55:51:00:000:0 out [0.988211, 0.8]
55:54:00:000:0 out [0.777159, 0.8]
55:57:00:000:0 out [0.495577, 0.8]
56:00:00:000:0 out [0.581883, 0.8]
56:03:00:000:0 out [0.692604, 0.8]
56:06:00:000:0 out [0.696955, 0.8]
56:09:00:000:0 out [0.787831, 0.8]
56:12:00:000:0 out [0.730831, 0.8]
56:15:00:000:0 out [0.690207, 0.8]
56:18:00:000:0 out [0.75137, 0.8]
56:21:00:000:0 out [0.74332, 0.8]
56:24:00:000:0 out [0.853631, 0.8]
56:27:00:000:0 out [0.709963, 0.8]
56:30:00:000:0 out [0.723382, 0.8]
56:33:00:000:0 out [0.603051, 0.8]
56:36:00:000:0 out [0.681038, 0.8]
56:39:00:000:0 out [0.61477, 0.8]
56:42:00:000:0 out [0.750515, 0.8]
56:45:00:000:0 out [0.773488, 0.8]
56:48:00:000:0 out [0.756847, 0.8]
56:51:00:000:0 out [0.681061, 0.8]
56:54:00:000:0 out [0.739908, 0.8]
56:57:00:000:0 out [0.946761, 0.8]
57:00:00:000:0 out [0.881596, 0.8]
57:03:00:000:0 out [0.578326, 0.8]
57:06:00:000:0 out [0.665015, 0.8]
57:09:00:000:0 out [0.70884, 0.8]
57:12:00:000:0 out [0.69282, 0.8]
57:15:00:000:0 out [0.700499, 0.8]
57:18:00:000:0 out [0.697061, 0.8]
57:21:00:000:0 out [0.825288, 0.8]
57:24:00:000:0 out [0.486755, 0.8]
57:27:00:000:0 out [0.855111, 0.8]
57:30:00:000:0 out [0.601401, 0.8]
57:33:00:000:0 out [0.620723, 0.8]
57:36:00:000:0 out [0.596379, 0.8]
57:39:00:000:0 out [0.683922, 0.8]
57:42:00:000:0 out [0.695435, 0.8]
57:45:00:000:0 out [0.733495, 0.8]
57:48:00:000:0 out [0.75915, 0.8]
57:51:00:000:0 out [0.681227, 0.8]
57:54:00:000:0 out [0.739796, 0.8]
57:57:00:000:0 out [0.596143, 0.8]
58:00:00:000:0 out [0.686083, 0.8]
58:03:00:000:0 out [0.678674, 0.8]
58:06:00:000:0 out [0.584176, 0.8]
58:09:00:000:0 out [0.725143, 0.8]
58:12:00:000:0 out [0.973103, 0.8]
58:15:00:000:0 out [0.857499, 0.8]
58:18:00:000:0 out [0.737211, 0.8]
58:21:00:000:0 out [0.76125, 0.8]
58:24:00:000:0 out [0.499886, 0.8]
58:27:00:000:0 out [0.4521, 0.8]
58:30:00:000:0 out [0.775878, 0.8]
58:33:00:000:0 out [0.652736, 0.8]
58:36:00:000:0 out [0.82804, 0.8]
58:39:00:000:0 out [0.749009, 0.8]
58:42:00:000:0 out [0.748039, 0.8]
58:45:00:000:0 out [0.62149, 0.8]
58:48:00:000:0 out [0.856148, 0.8]
58:51:00:000:0 out [0.669971, 0.8]
58:54:00:000:0 out [0.717703, 0.8]
58:57:00:000:0 out [0.556055, 0.8]
59:00:00:000:0 out [0.777766, 0.8]
59:03:00:000:0 out [0.899128, 0.8]
59:06:00:000:0 out [0.524876, 0.8]
59:09:00:000:0 out [0.752278, 0.8]
59:12:00:000:0 out [0.796998, 0.8]
59:15:00:000:0 out [0.749772, 0.8]
59:18:00:000:0 out [0.591548, 0.8]
59:21:00:000:0 out [0.825491, 0.8]
59:24:00:000:0 out [0.804086, 0.8]
59:27:00:000:0 out [0.669479, 0.8]
59:30:00:000:0 out [0.623465, 0.8]
59:33:00:000:0 out [0.47043, 0.8]
59:36:00:000:0 out [0.657076, 0.8]
59:39:00:000:0 out [0.67013, 0.8]
59:42:00:000:0 out [0.692369, 0.8]
59:45:00:000:0 out [0.613581, 0.8]
59:48:00:000:0 out [0.7957, 0.8]
59:51:00:000:0 out [0.712971, 0.8]
59:54:00:000:0 out [0.47373, 0.8]
59:57:00:000:0 out [0.784888, 0.8]
60:00:00:000:0 out [0.844506, 0.8]
60:03:00:000:0 out [0.668293, 0.8]
60:06:00:000:0 out [0.682254, 0.8]
60:09:00:000:0 out [0.679426, 0.8]
60:12:00:000:0 out [0.714428, 0.8]
60:15:00:000:0 out [0.73387, 0.8]
60:18:00:000:0 out [0.625905, 0.8]
60:21:00:000:0 out [0.727368, 0.8]
60:24:00:000:0 out [0.844246, 0.8]
60:27:00:000:0 out [0.61526, 0.8]
60:30:00:000:0 out [0.58944, 0.8]
60:33:00:000:0 out [0.679988, 0.8]
60:36:00:000:0 out [0.67492, 0.8]
60:39:00:000:0 out [0.771541, 0.8]
60:42:00:000:0 out [0.766144, 0.8]
60:45:00:000:0 out [0.808453, 0.8]
60:48:00:000:0 out [0.671449, 0.8]
60:51:00:000:0 out [0.655597, 0.8]
60:54:00:000:0 out [0.635952, 0.8]
60:57:00:000:0 out [0.756587, 0.8]
61:00:00:000:0 out [0.758194, 0.8]
61:03:00:000:0 out [0.693428, 0.8]
61:06:00:000:0 out [0.790226, 0.8]
61:09:00:000:0 out [0.580035, 0.8]
61:12:00:000:0 out [0.622904, 0.8]
61:15:00:000:0 out [0.706763, 0.8]
61:18:00:000:0 out [0.713191, 0.8]
61:21:00:000:0 out [0.618037, 0.8]
61:24:00:000:0 out [0.742735, 0.8]
61:27:00:000:0 out [0.641855, 0.8]
61:30:00:000:0 out [0.675797, 0.8]
61:33:00:000:0 out [0.912563, 0.8]
61:36:00:000:0 out [0.683488, 0.8]
61:39:00:000:0 out [0.743234, 0.8]
61:42:00:000:0 out [0.70648, 0.8]
61:45:00:000:0 out [0.552398, 0.8]
61:48:00:000:0 out [0.654305, 0.8]
61:51:00:000:0 out [0.792705, 0.8]
61:54:00:000:0 out [0.585415, 0.8]
61:57:00:000:0 out [0.599673, 0.8]
62:00:00:000:0 out [0.735356, 0.8]
62:03:00:000:0 out [0.570979, 0.8]
62:06:00:000:0 out [0.671031, 0.8]
62:09:00:000:0 out [0.682422, 0.8]
62:12:00:000:0 out [0.679725, 0.8]
62:15:00:000:0 out [0.722412, 0.8]
62:18:00:000:0 out [0.750464, 0.8]
62:21:00:000:0 out [0.713656, 0.8]
62:24:00:000:0 out [0.738502, 0.8]
62:27:00:000:0 out [0.542188, 0.8]
62:30:00:000:0 out [0.837043, 0.8]
62:33:00:000:0 out [0.562629, 0.8]
62:36:00:000:0 out [0.778687, 0.8]
62:39:00:000:0 out [0.73132, 0.8]
62:42:00:000:0 out [0.700376, 0.8]
62:45:00:000:0 out [0.839486, 0.8]
62:48:00:000:0 out [0.638723, 0.8]
62:51:00:000:0 out [0.788019, 0.8]
62:54:00:000:0 out [0.582667, 0.8]
62:57:00:000:0 out [0.720747, 0.8]
63:00:00:000:0 out [0.640659, 0.8]
63:03:00:000:0 out [0.733265, 0.8]
63:06:00:000:0 out [0.720297, 0.8]
63:09:00:000:0 out [0.55493, 0.8]
63:12:00:000:0 out [0.582176, 0.8]
63:15:00:000:0 out [0.525953, 0.8]
63:18:00:000:0 out [0.746136, 0.8]
63:21:00:000:0 out [0.653003, 0.8]
63:24:00:000:0 out [0.716873, 0.8]
63:27:00:000:0 out [0.722682, 0.8]
63:30:00:000:0 out [0.841676, 0.8]
63:33:00:000:0 out [0.770622, 0.8]
63:36:00:000:0 out [0.654713, 0.8]
63:39:00:000:0 out [0.678603, 0.8]
