03:00:00:000:0 out [-0.642165, 0.8]
32:06:00:000:0 out [-0.760604, 0.8]
32:09:00:000:0 out [-0.752292, 0.8]
32:12:00:000:0 out [-0.619264, 0.8]
32:15:00:000:0 out [-0.735927, 0.8]
32:18:00:000:0 out [-0.803572, 0.8]
32:21:00:000:0 out [-0.720862, 0.8]
32:24:00:000:0 out [-0.673823, 0.8]
32:27:00:000:0 out [-0.574068, 0.8]
32:30:00:000:0 out [-0.652311, 0.8]
32:33:00:000:0 out [-0.672499, 0.8]
32:36:00:000:0 out [-0.494333, 0.8]
32:39:00:000:0 out [-0.841854, 0.8]
32:42:00:000:0 out [-0.802028, 0.8]
32:45:00:000:0 out [-0.7, 0.8]
32:48:00:000:0 out [-0.632026, 0.8]
32:51:00:000:0 out [-0.641066, 0.8]
32:54:00:000:0 out [-0.83256, 0.8]
32:57:00:000:0 out [-0.802835, 0.8]
33:00:00:000:0 out [-0.625676, 0.8]
33:03:00:000:0 out [-0.693903, 0.8]
33:06:00:000:0 out [-0.647769, 0.8]
33:09:00:000:0 out [-0.605763, 0.8]
33:12:00:000:0 out [-0.65696, 0.8]
33:15:00:000:0 out [-0.628505, 0.8]
33:18:00:000:0 out [-0.683155, 0.8]
33:21:00:000:0 out [-0.822236, 0.8]
33:24:00:000:0 out [-0.617925, 0.8]
33:27:00:000:0 out [-0.729738, 0.8]
33:30:00:000:0 out [-0.697176, 0.8]
33:33:00:000:0 out [-0.647136, 0.8]
33:36:00:000:0 out [-0.837854, 0.8]
33:39:00:000:0 out [-0.705385, 0.8]
33:42:00:000:0 out [-0.710676, 0.8]
33:45:00:000:0 out [-0.79241, 0.8]
33:48:00:000:0 out [-0.811023, 0.8]
33:51:00:000:0 out [-0.565961, 0.8]
33:54:00:000:0 out [-0.73688, 0.8]
33:57:00:000:0 out [-0.75533, 0.8]
34:00:00:000:0 out [-0.648322, 0.8]
34:03:00:000:0 out [-0.644115, 0.8]
34:06:00:000:0 out [-0.827246, 0.8]
34:09:00:000:0 out [-0.896142, 0.8]
34:12:00:000:0 out [-0.692305, 0.8]
34:15:00:000:0 out [-0.729121, 0.8]
34:18:00:000:0 out [-0.615889, 0.8]
34:21:00:000:0 out [-0.734323, 0.8]
34:24:00:000:0 out [-0.629612, 0.8]
34:27:00:000:0 out [-0.816218, 0.8]
34:30:00:000:0 out [-0.709923, 0.8]
34:33:00:000:0 out [-0.668508, 0.8]
34:36:00:000:0 out [-0.67462, 0.8]
34:39:00:000:0 out [-0.683289, 0.8]
34:42:00:000:0 out [-0.687443, 0.8]
34:45:00:000:0 out [-0.706193, 0.8]
34:48:00:000:0 out [-0.586709, 0.8]
34:51:00:000:0 out [-0.663398, 0.8]
34:54:00:000:0 out [-0.702991, 0.8]
34:57:00:000:0 out [-0.701874, 0.8]
35:00:00:000:0 out [-0.853384, 0.8]
35:03:00:000:0 out [-0.770723, 0.8]
35:06:00:000:0 out [-0.615661, 0.8]
35:09:00:000:0 out [-0.774019, 0.8]
35:12:00:000:0 out [-0.757209, 0.8]
35:15:00:000:0 out [-0.700597, 0.8]
35:18:00:000:0 out [-0.565726, 0.8]
35:21:00:000:0 out [-0.72075, 0.8]
35:24:00:000:0 out [-0.825354, 0.8]
35:27:00:000:0 out [-0.581919, 0.8]
35:30:00:000:0 out [-0.712005, 0.8]
35:33:00:000:0 out [-0.652409, 0.8]
35:36:00:000:0 out [-0.752795, 0.8]
35:39:00:000:0 out [-0.748219, 0.8]
35:42:00:000:0 out [-0.664957, 0.8]
35:45:00:000:0 out [-0.752555, 0.8]
35:48:00:000:0 out [-0.564097, 0.8]
35:51:00:000:0 out [-0.736943, 0.8]
35:54:00:000:0 out [-0.792954, 0.8]
35:57:00:000:0 out [-0.809683, 0.8]
36:00:00:000:0 out [-0.490138, 0.8]
36:03:00:000:0 out [-0.597432, 0.8]
36:06:00:000:0 out [-0.71679, 0.8]
36:09:00:000:0 out [-0.774724, 0.8]
36:12:00:000:0 out [-0.726657, 0.8]
36:15:00:000:0 out [-0.556775, 0.8]
36:18:00:000:0 out [-0.70574, 0.8]
36:21:00:000:0 out [-0.748482, 0.8]
36:24:00:000:0 out [-0.643391, 0.8]
36:27:00:000:0 out [-0.7662, 0.8]
36:30:00:000:0 out [-0.767734, 0.8]
36:33:00:000:0 out [-0.582119, 0.8]
36:36:00:000:0 out [-0.674297, 0.8]
36:39:00:000:0 out [-0.774684, 0.8]
36:42:00:000:0 out [-0.611899, 0.8]
36:45:00:000:0 out [-0.698346, 0.8]
36:48:00:000:0 out [-0.623325, 0.8]
36:51:00:000:0 out [-0.784193, 0.8]
36:54:00:000:0 out [-0.64764, 0.8]
36:57:00:000:0 out [-0.689083, 0.8]
37:00:00:000:0 out [-0.654174, 0.8]
37:03:00:000:0 out [-0.627745, 0.8]
37:06:00:000:0 out [-0.550088, 0.8]
37:09:00:000:0 out [-0.742641, 0.8]
37:12:00:000:0 out [-0.661834, 0.8]
37:15:00:000:0 out [-0.685237, 0.8]
37:18:00:000:0 out [-0.631264, 0.8]
37:21:00:000:0 out [-0.789972, 0.8]
37:24:00:000:0 out [-0.72711, 0.8]
37:27:00:000:0 out [-0.747561, 0.8]
37:30:00:000:0 out [-0.568176, 0.8]
37:33:00:000:0 out [-0.779125, 0.8]
37:36:00:000:0 out [-0.723953, 0.8]
37:39:00:000:0 out [-0.551236, 0.8]
37:42:00:000:0 out [-0.58523, 0.8]
37:45:00:000:0 out [-0.729532, 0.8]
37:48:00:000:0 out [-0.832864, 0.8]
37:51:00:000:0 out [-0.680278, 0.8]
37:54:00:000:0 out [-0.844659, 0.8]
37:57:00:000:0 out [-0.821884, 0.8]
38:00:00:000:0 out [-0.699499, 0.8]
38:03:00:000:0 out [-0.605497, 0.8]
38:06:00:000:0 out [-0.810336, 0.8]
38:09:00:000:0 out [-0.519709, 0.8]
38:12:00:000:0 out [-0.782736, 0.8]
38:15:00:000:0 out [-0.748012, 0.8]
38:18:00:000:0 out [-0.775197, 0.8]
38:21:00:000:0 out [-0.692007, 0.8]
38:24:00:000:0 out [-0.583468, 0.8]
38:27:00:000:0 out [-0.689085, 0.8]
38:30:00:000:0 out [-0.87301, 0.8]
38:33:00:000:0 out [-0.557627, 0.8]
38:36:00:000:0 out [-0.682035, 0.8]
38:39:00:000:0 out [-0.638511, 0.8]
38:42:00:000:0 out [-0.476636, 0.8]
38:45:00:000:0 out [-0.499355, 0.8]
38:48:00:000:0 out [-0.643423, 0.8]
38:51:00:000:0 out [-0.568907, 0.8]
38:54:00:000:0 out [-0.694901, 0.8]
38:57:00:000:0 out [-0.600342, 0.8]
39:00:00:000:0 out [-0.743185, 0.8]
39:03:00:000:0 out [-0.530444, 0.8]
39:06:00:000:0 out [-0.627722, 0.8]
39:09:00:000:0 out [-0.614104, 0.8]
39:12:00:000:0 out [-0.65171, 0.8]
39:15:00:000:0 out [-0.639986, 0.8]
39:18:00:000:0 out [-0.563498, 0.8]
39:21:00:000:0 out [-0.889239, 0.8]
39:24:00:000:0 out [-0.895052, 0.8]
39:27:00:000:0 out [-0.754736, 0.8]
39:30:00:000:0 out [-0.731408, 0.8]
39:33:00:000:0 out [-0.859313, 0.8]
39:36:00:000:0 out [-0.620706, 0.8]
39:39:00:000:0 out [-0.766188, 0.8]
39:42:00:000:0 out [-0.789772, 0.8]
39:45:00:000:0 out [-0.746483, 0.8]
39:48:00:000:0 out [-0.865044, 0.8]
39:51:00:000:0 out [-0.682038, 0.8]
39:54:00:000:0 out [-0.751869, 0.8]
39:57:00:000:0 out [-0.605594, 0.8]
40:00:00:000:0 out [-0.766874, 0.8]
40:03:00:000:0 out [-0.710121, 0.8]
40:06:00:000:0 out [-0.658984, 0.8]
40:09:00:000:0 out [-0.627721, 0.8]
40:12:00:000:0 out [-0.669063, 0.8]
40:15:00:000:0 out [-0.748637, 0.8]
40:18:00:000:0 out [-0.819373, 0.8]
40:21:00:000:0 out [-0.662253, 0.8]
40:24:00:000:0 out [-0.670392, 0.8]
40:27:00:000:0 out [-0.616869, 0.8]
40:30:00:000:0 out [-0.709815, 0.8]
40:33:00:000:0 out [-0.747041, 0.8]
40:36:00:000:0 out [-0.704879, 0.8]
40:39:00:000:0 out [-0.72306, 0.8]
40:42:00:000:0 out [-0.831007, 0.8]
40:45:00:000:0 out [-0.700691, 0.8]
40:48:00:000:0 out [-0.763313, 0.8]
40:51:00:000:0 out [-0.575474, 0.8]
40:54:00:000:0 out [-0.65051, 0.8]
40:57:00:000:0 out [-0.705493, 0.8]
41:00:00:000:0 out [-0.630474, 0.8]
41:03:00:000:0 out [-0.738326, 0.8]
41:06:00:000:0 out [-0.886844, 0.8]
41:09:00:000:0 out [-0.717521, 0.8]
41:12:00:000:0 out [-0.784011, 0.8]
41:15:00:000:0 out [-0.660831, 0.8]
41:18:00:000:0 out [-0.836035, 0.8]
41:21:00:000:0 out [-0.897508, 0.8]
41:24:00:000:0 out [-0.749791, 0.8]
41:27:00:000:0 out [-0.66403, 0.8]
41:30:00:000:0 out [-0.62485, 0.8]
41:33:00:000:0 out [-0.638351, 0.8]
41:36:00:000:0 out [-0.62265, 0.8]
41:39:00:000:0 out [-0.543943, 0.8]
41:42:00:000:0 out [-0.678695, 0.8]
41:45:00:000:0 out [-0.774698, 0.8]
41:48:00:000:0 out [-0.808475, 0.8]
41:51:00:000:0 out [-0.698157, 0.8]
41:54:00:000:0 out [-0.638376, 0.8]
41:57:00:000:0 out [-0.712801, 0.8]
42:00:00:000:0 out [-0.586835, 0.8]
42:03:00:000:0 out [-0.552575, 0.8]
42:06:00:000:0 out [-0.434745, 0.8]
42:09:00:000:0 out [-0.854991, 0.8]
42:12:00:000:0 out [-0.733253, 0.8]
42:15:00:000:0 out [-0.696554, 0.8]
42:18:00:000:0 out [-0.803522, 0.8]
42:21:00:000:0 out [-0.763226, 0.8]
42:24:00:000:0 out [-0.724366, 0.8]
42:27:00:000:0 out [-0.612612, 0.8]
42:30:00:000:0 out [-0.781494, 0.8]
42:33:00:000:0 out [-0.720361, 0.8]
42:36:00:000:0 out [-0.73072, 0.8]
42:39:00:000:0 out [-0.850515, 0.8]
42:42:00:000:0 out [-0.777317, 0.8]
42:45:00:000:0 out [-0.630415, 0.8]
42:48:00:000:0 out [-0.591781, 0.8]
42:51:00:000:0 out [-0.579153, 0.8]
42:54:00:000:0 out [-0.899862, 0.8]
42:57:00:000:0 out [-0.884885, 0.8]
43:00:00:000:0 out [-0.748761, 0.8]
43:03:00:000:0 out [-0.643823, 0.8]
43:06:00:000:0 out [-0.4847, 0.8]
43:09:00:000:0 out [-0.671918, 0.8]
43:12:00:000:0 out [-0.682525, 0.8]
43:15:00:000:0 out [-0.706159, 0.8]
43:18:00:000:0 out [-0.519631, 0.8]
43:21:00:000:0 out [-0.527859, 0.8]
43:24:00:000:0 out [-0.586619, 0.8]
43:27:00:000:0 out [-0.619363, 0.8]
43:30:00:000:0 out [-0.737427, 0.8]
43:33:00:000:0 out [-0.716331, 0.8]
43:36:00:000:0 out [-0.729862, 0.8]
43:39:00:000:0 out [-0.613855, 0.8]
43:42:00:000:0 out [-0.471094, 0.8]
43:45:00:000:0 out [-0.753783, 0.8]
43:48:00:000:0 out [-0.808753, 0.8]
43:51:00:000:0 out [-0.58675, 0.8]
43:54:00:000:0 out [-0.733729, 0.8]
43:57:00:000:0 out [-0.783732, 0.8]
44:00:00:000:0 out [-0.731842, 0.8]
44:03:00:000:0 out [-0.650556, 0.8]
44:06:00:000:0 out [-0.777754, 0.8]
44:09:00:000:0 out [-0.77846, 0.8]
44:12:00:000:0 out [-0.648797, 0.8]
44:15:00:000:0 out [-0.700621, 0.8]
44:18:00:000:0 out [-0.84534, 0.8]
44:21:00:000:0 out [-0.699016, 0.8]
44:24:00:000:0 out [-0.736584, 0.8]
44:27:00:000:0 out [-0.713821, 0.8]
44:30:00:000:0 out [-0.750797, 0.8]
44:33:00:000:0 out [-0.712577, 0.8]
44:36:00:000:0 out [-0.627771, 0.8]
44:39:00:000:0 out [-0.896673, 0.8]
44:42:00:000:0 out [-0.703941, 0.8]
44:45:00:000:0 out [-0.87548, 0.8]
44:48:00:000:0 out [-0.671518, 0.8]
44:51:00:000:0 out [-0.854328, 0.8]
44:54:00:000:0 out [-0.844491, 0.8]
44:57:00:000:0 out [-0.692607, 0.8]
45:00:00:000:0 out [-0.870997, 0.8]
45:03:00:000:0 out [-0.709361, 0.8]
45:06:00:000:0 out [-0.672916, 0.8]
45:09:00:000:0 out [-0.668432, 0.8]
45:12:00:000:0 out [-0.558753, 0.8]
45:15:00:000:0 out [-0.656102, 0.8]
45:18:00:000:0 out [-0.673546, 0.8]
45:21:00:000:0 out [-0.756978, 0.8]
45:24:00:000:0 out [-0.580497, 0.8]
45:27:00:000:0 out [-0.750062, 0.8]
45:30:00:000:0 out [-0.740837, 0.8]
45:33:00:000:0 out [-0.64445, 0.8]
45:36:00:000:0 out [-0.591296, 0.8]
45:39:00:000:0 out [-0.776799, 0.8]
45:42:00:000:0 out [-0.759454, 0.8]
45:45:00:000:0 out [-0.754287, 0.8]
45:48:00:000:0 out [-0.620003, 0.8]
45:51:00:000:0 out [-0.729182, 0.8]
45:54:00:000:0 out [-0.776278, 0.8]
45:57:00:000:0 out [-0.55937, 0.8]
46:00:00:000:0 out [-0.668286, 0.8]
46:03:00:000:0 out [-0.60676, 0.8]
46:06:00:000:0 out [-0.645592, 0.8]
46:09:00:000:0 out [-0.688708, 0.8]
46:12:00:000:0 out [-0.551381, 0.8]
46:15:00:000:0 out [-0.58904, 0.8]
46:18:00:000:0 out [-0.563391, 0.8]
46:21:00:000:0 out [-0.768768, 0.8]
46:24:00:000:0 out [-0.763605, 0.8]
46:27:00:000:0 out [-0.56534, 0.8]
46:30:00:000:0 out [-0.715687, 0.8]
46:33:00:000:0 out [-0.61814, 0.8]
46:36:00:000:0 out [-0.785324, 0.8]
46:39:00:000:0 out [-0.565271, 0.8]
46:42:00:000:0 out [-0.666963, 0.8]
46:45:00:000:0 out [-0.558251, 0.8]
46:48:00:000:0 out [-0.754404, 0.8]
46:51:00:000:0 out [-0.58205, 0.8]
46:54:00:000:0 out [-0.785775, 0.8]
46:57:00:000:0 out [-0.709466, 0.8]
47:00:00:000:0 out [-0.876743, 0.8]
47:03:00:000:0 out [-0.563314, 0.8]
47:06:00:000:0 out [-0.841332, 0.8]
47:09:00:000:0 out [-0.674448, 0.8]
47:12:00:000:0 out [-0.899666, 0.8]
47:15:00:000:0 out [-1, 0.8]
47:18:00:000:0 out [-0.806048, 0.8]
47:21:00:000:0 out [-0.665324, 0.8]
47:24:00:000:0 out [-0.737373, 0.8]
47:27:00:000:0 out [-0.656667, 0.8]
47:30:00:000:0 out [-0.521765, 0.8]
47:33:00:000:0 out [-0.825164, 0.8]
47:36:00:000:0 out [-0.681371, 0.8]
47:39:00:000:0 out [-0.611206, 0.8]
47:42:00:000:0 out [-0.766634, 0.8]
47:45:00:000:0 out [-0.672768, 0.8]
47:48:00:000:0 out [-0.540983, 0.8]
47:51:00:000:0 out [-0.832501, 0.8]
47:54:00:000:0 out [-0.70938, 0.8]
47:57:00:000:0 out [-0.640038, 0.8]
48:00:00:000:0 out [-0.542634, 0.8]
48:03:00:000:0 out [-0.744542, 0.8]
48:06:00:000:0 out [-0.817672, 0.8]
48:09:00:000:0 out [-0.664825, 0.8]
48:12:00:000:0 out [-0.706117, 0.8]
48:15:00:000:0 out [-0.901372, 0.8]
48:18:00:000:0 out [-0.613821, 0.8]
48:21:00:000:0 out [-0.806617, 0.8]
48:24:00:000:0 out [-0.647032, 0.8]
48:27:00:000:0 out [-0.703134, 0.8]
48:30:00:000:0 out [-0.785185, 0.8]
48:33:00:000:0 out [-0.650344, 0.8]
48:36:00:000:0 out [-0.474091, 0.8]
48:39:00:000:0 out [-0.66738, 0.8]
48:42:00:000:0 out [-0.691896, 0.8]
48:45:00:000:0 out [-0.570203, 0.8]
48:48:00:000:0 out [-0.745583, 0.8]
48:51:00:000:0 out [-0.694805, 0.8]
48:54:00:000:0 out [-0.669857, 0.8]
48:57:00:000:0 out [-0.704781, 0.8]
49:00:00:000:0 out [-0.722858, 0.8]
49:03:00:000:0 out [-0.71438, 0.8]
49:06:00:000:0 out [-0.767159, 0.8]
49:09:00:000:0 out [-0.76629, 0.8]
49:12:00:000:0 out [-0.717041, 0.8]
49:15:00:000:0 out [-0.882715, 0.8]
49:18:00:000:0 out [-0.620135, 0.8]
49:21:00:000:0 out [-0.509489, 0.8]
49:24:00:000:0 out [-0.768603, 0.8]
49:27:00:000:0 out [-0.642539, 0.8]
49:30:00:000:0 out [-0.785487, 0.8]
49:33:00:000:0 out [-0.61058, 0.8]
49:36:00:000:0 out [-0.484067, 0.8]
49:39:00:000:0 out [-0.824055, 0.8]
49:42:00:000:0 out [-0.847909, 0.8]
49:45:00:000:0 out [-0.599312, 0.8]
49:48:00:000:0 out [-0.748488, 0.8]
49:51:00:000:0 out [-0.765525, 0.8]
49:54:00:000:0 out [-0.630637, 0.8]
49:57:00:000:0 out [-0.774227, 0.8]
50:00:00:000:0 out [-0.713602, 0.8]
50:03:00:000:0 out [-0.727373, 0.8]
50:06:00:000:0 out [-0.836964, 0.8]
50:09:00:000:0 out [-0.715442, 0.8]
50:12:00:000:0 out [-0.685554, 0.8]
50:15:00:000:0 out [-0.705169, 0.8]
50:18:00:000:0 out [-0.82606, 0.8]
50:21:00:000:0 out [-0.604604, 0.8]
50:24:00:000:0 out [-0.592882, 0.8]
50:27:00:000:0 out [-0.694672, 0.8]
50:30:00:000:0 out [-0.619503, 0.8]
50:33:00:000:0 out [-0.494615, 0.8]
50:36:00:000:0 out [-0.784316, 0.8]
50:39:00:000:0 out [-0.705854, 0.8]
50:42:00:000:0 out [-0.634106, 0.8]
50:45:00:000:0 out [-0.634953, 0.8]
50:48:00:000:0 out [-0.795693, 0.8]
50:51:00:000:0 out [-0.533938, 0.8]
50:54:00:000:0 out [-0.694605, 0.8]
50:57:00:000:0 out [-0.535396, 0.8]
51:00:00:000:0 out [-0.638918, 0.8]
51:03:00:000:0 out [-0.683808, 0.8]
51:06:00:000:0 out [-0.686869, 0.8]
51:09:00:000:0 out [-0.663053, 0.8]
51:12:00:000:0 out [-0.56345, 0.8]
51:15:00:000:0 out [-0.777097, 0.8]
51:18:00:000:0 out [-0.767572, 0.8]
51:21:00:000:0 out [-0.54622, 0.8]
51:24:00:000:0 out [-0.614376, 0.8]
51:27:00:000:0 out [-0.706024, 0.8]
51:30:00:000:0 out [-0.811343, 0.8]
51:33:00:000:0 out [-0.81385, 0.8]
51:36:00:000:0 out [-0.543104, 0.8]
51:39:00:000:0 out [-0.764693, 0.8]
51:42:00:000:0 out [-0.574723, 0.8]
51:45:00:000:0 out [-0.866216, 0.8]
51:48:00:000:0 out [-0.674253, 0.8]
51:51:00:000:0 out [-0.804718, 0.8]
51:54:00:000:0 out [-0.814406, 0.8]
51:57:00:000:0 out [-0.829831, 0.8]
52:00:00:000:0 out [-0.592058, 0.8]
52:03:00:000:0 out [-0.564221, 0.8]
52:06:00:000:0 out [-0.688242, 0.8]
52:09:00:000:0 out [-0.681152, 0.8]
52:12:00:000:0 out [-0.670624, 0.8]
52:15:00:000:0 out [-0.76583, 0.8]
52:18:00:000:0 out [-0.701947, 0.8]
52:21:00:000:0 out [-0.829028, 0.8]
52:24:00:000:0 out [-0.698623, 0.8]
52:27:00:000:0 out [-0.648319, 0.8]
52:30:00:000:0 out [-0.768336, 0.8]
52:33:00:000:0 out [-0.771034, 0.8]
52:36:00:000:0 out [-0.677773, 0.8]
52:39:00:000:0 out [-0.578894, 0.8]
52:42:00:000:0 out [-0.647662, 0.8]
52:45:00:000:0 out [-0.674801, 0.8]
52:48:00:000:0 out [-0.714915, 0.8]
52:51:00:000:0 out [-0.791018, 0.8]
52:54:00:000:0 out [-0.613093, 0.8]
52:57:00:000:0 out [-0.549639, 0.8]
53:00:00:000:0 out [-0.504289, 0.8]
53:03:00:000:0 out [-0.612229, 0.8]
53:06:00:000:0 out [-0.825532, 0.8]
53:09:00:000:0 out [-0.697056, 0.8]
53:12:00:000:0 out [-0.51115, 0.8]
53:15:00:000:0 out [-0.798986, 0.8]
53:18:00:000:0 out [-0.797898, 0.8]
53:21:00:000:0 out [-0.708542, 0.8]
53:24:00:000:0 out [-0.715987, 0.8]
53:27:00:000:0 out [-0.580499, 0.8]
53:30:00:000:0 out [-0.623407, 0.8]
53:33:00:000:0 out [-0.613371, 0.8]
53:36:00:000:0 out [-0.530586, 0.8]
53:39:00:000:0 out [-0.819885, 0.8]
53:42:00:000:0 out [-0.723943, 0.8]
53:45:00:000:0 out [-0.777009, 0.8]
53:48:00:000:0 out [-0.766022, 0.8]
53:51:00:000:0 out [-0.577512, 0.8]
53:54:00:000:0 out [-0.770586, 0.8]
53:57:00:000:0 out [-0.753058, 0.8]
54:00:00:000:0 out [-0.863108, 0.8]
54:03:00:000:0 out [-0.696697, 0.8]
54:06:00:000:0 out [-0.792733, 0.8]
54:09:00:000:0 out [-0.795828, 0.8]
54:12:00:000:0 out [-0.650486, 0.8]
54:15:00:000:0 out [-0.692756, 0.8]
54:18:00:000:0 out [-0.617029, 0.8]
54:21:00:000:0 out [-0.749353, 0.8]
54:24:00:000:0 out [-0.683325, 0.8]
54:27:00:000:0 out [-0.74806, 0.8]
54:30:00:000:0 out [-0.696528, 0.8]
54:33:00:000:0 out [-0.813717, 0.8]
54:36:00:000:0 out [-0.568523, 0.8]
54:39:00:000:0 out [-0.834509, 0.8]
54:42:00:000:0 out [-0.751358, 0.8]
54:45:00:000:0 out [-0.510441, 0.8]
54:48:00:000:0 out [-0.617802, 0.8]
54:51:00:000:0 out [-0.678723, 0.8]
54:54:00:000:0 out [-0.69622, 0.8]
54:57:00:000:0 out [-0.695425, 0.8]
55:00:00:000:0 out [-0.738594, 0.8]
55:03:00:000:0 out [-0.778124, 0.8]
55:06:00:000:0 out [-0.573758, 0.8]
55:09:00:000:0 out [-0.939644, 0.8]
55:12:00:000:0 out [-0.670302, 0.8]
55:15:00:000:0 out [-0.593611, 0.8]
55:18:00:000:0 out [-0.819909, 0.8]
55:21:00:000:0 out [-0.665376, 0.8]
55:24:00:000:0 out [-0.647478, 0.8]
55:27:00:000:0 out [-0.736335, 0.8]
55:30:00:000:0 out [-0.62769, 0.8]
55:33:00:000:0 out [-0.637124, 0.8]
55:36:00:000:0 out [-0.747415, 0.8]
55:39:00:000:0 out [-0.708533, 0.8]
55:42:00:000:0 out [-0.792161, 0.8]
55:45:00:000:0 out [-0.807257, 0.8]
55:48:00:000:0 out [-0.785765, 0.8]
55:51:00:000:0 out [-0.669055, 0.8]
55:54:00:000:0 out [-0.658116, 0.8]
55:57:00:000:0 out [-0.663532, 0.8]
56:00:00:000:0 out [-0.568468, 0.8]
56:03:00:000:0 out [-0.583929, 0.8]
56:06:00:000:0 out [-0.802843, 0.8]
56:09:00:000:0 out [-0.669596, 0.8]
56:12:00:000:0 out [-0.789129, 0.8]
56:15:00:000:0 out [-0.707986, 0.8]
56:18:00:000:0 out [-0.394282, 0.8]
56:21:00:000:0 out [-0.864651, 0.8]
56:24:00:000:0 out [-0.932814, 0.8]
56:27:00:000:0 out [-0.737596, 0.8]
56:30:00:000:0 out [-0.687168, 0.8]
56:33:00:000:0 out [-0.673704, 0.8]
56:36:00:000:0 out [-0.782448, 0.8]
56:39:00:000:0 out [-0.807429, 0.8]
56:42:00:000:0 out [-0.686137, 0.8]
56:45:00:000:0 out [-0.696541, 0.8]
56:48:00:000:0 out [-0.57687, 0.8]
56:51:00:000:0 out [-0.698683, 0.8]
56:54:00:000:0 out [-0.81022, 0.8]
56:57:00:000:0 out [-0.759331, 0.8]
57:00:00:000:0 out [-0.784745, 0.8]
57:03:00:000:0 out [-0.723523, 0.8]
57:06:00:000:0 out [-0.830644, 0.8]
57:09:00:000:0 out [-0.660276, 0.8]
57:12:00:000:0 out [-0.890515, 0.8]
57:15:00:000:0 out [-0.586522, 0.8]
57:18:00:000:0 out [-0.698813, 0.8]
57:21:00:000:0 out [-0.783323, 0.8]
57:24:00:000:0 out [-0.631407, 0.8]
57:27:00:000:0 out [-0.646624, 0.8]
57:30:00:000:0 out [-0.875291, 0.8]
57:33:00:000:0 out [-0.693243, 0.8]
57:36:00:000:0 out [-0.808716, 0.8]
57:39:00:000:0 out [-0.749749, 0.8]
57:42:00:000:0 out [-0.540756, 0.8]
57:45:00:000:0 out [-0.637648, 0.8]
57:48:00:000:0 out [-0.679535, 0.8]
57:51:00:000:0 out [-0.628115, 0.8]
57:54:00:000:0 out [-0.714522, 0.8]
57:57:00:000:0 out [-0.608303, 0.8]
58:00:00:000:0 out [-0.64494, 0.8]
58:03:00:000:0 out [-0.699407, 0.8]
58:06:00:000:0 out [-0.772121, 0.8]
58:09:00:000:0 out [-0.640054, 0.8]
58:12:00:000:0 out [-0.654461, 0.8]
58:15:00:000:0 out [-0.757415, 0.8]
58:18:00:000:0 out [-0.610298, 0.8]
58:21:00:000:0 out [-0.574271, 0.8]
58:24:00:000:0 out [-0.527803, 0.8]
58:27:00:000:0 out [-0.820489, 0.8]
58:30:00:000:0 out [-0.766325, 0.8]
58:33:00:000:0 out [-0.759526, 0.8]
58:36:00:000:0 out [-0.678813, 0.8]
58:39:00:000:0 out [-0.691357, 0.8]
58:42:00:000:0 out [-0.833163, 0.8]
58:45:00:000:0 out [-0.681483, 0.8]
58:48:00:000:0 out [-0.665204, 0.8]
58:51:00:000:0 out [-0.671423, 0.8]
58:54:00:000:0 out [-0.67794, 0.8]
58:57:00:000:0 out [-0.745392, 0.8]
59:00:00:000:0 out [-0.797055, 0.8]
59:03:00:000:0 out [-0.7775, 0.8]
59:06:00:000:0 out [-0.885274, 0.8]
59:09:00:000:0 out [-0.707968, 0.8]
59:12:00:000:0 out [-0.748357, 0.8]
59:15:00:000:0 out [-0.604818, 0.8]
59:18:00:000:0 out [-0.685106, 0.8]
59:21:00:000:0 out [-0.810476, 0.8]
59:24:00:000:0 out [-0.652092, 0.8]
59:27:00:000:0 out [-0.756901, 0.8]
59:30:00:000:0 out [-0.685179, 0.8]
59:33:00:000:0 out [-0.828591, 0.8]
59:36:00:000:0 out [-0.708958, 0.8]
59:39:00:000:0 out [-0.736926, 0.8]
59:42:00:000:0 out [-0.626527, 0.8]
59:45:00:000:0 out [-0.667222, 0.8]
59:48:00:000:0 out [-0.826308, 0.8]
59:51:00:000:0 out [-0.716422, 0.8]
59:54:00:000:0 out [-0.695423, 0.8]
59:57:00:000:0 out [-0.810613, 0.8]
60:00:00:000:0 out [-0.714771, 0.8]
60:03:00:000:0 out [-0.802508, 0.8]
60:06:00:000:0 out [-0.675363, 0.8]
60:09:00:000:0 out [-0.861789, 0.8]
60:12:00:000:0 out [-0.621931, 0.8]
60:15:00:000:0 out [-0.74178, 0.8]
60:18:00:000:0 out [-0.65974, 0.8]
60:21:00:000:0 out [-0.744854, 0.8]
60:24:00:000:0 out [-0.66223, 0.8]
60:27:00:000:0 out [-0.727312, 0.8]
60:30:00:000:0 out [-0.781083, 0.8]
60:33:00:000:0 out [-0.645687, 0.8]
60:36:00:000:0 out [-0.634496, 0.8]
60:39:00:000:0 out [-0.711134, 0.8]
60:42:00:000:0 out [-0.723159, 0.8]
60:45:00:000:0 out [-0.564422, 0.8]
60:48:00:000:0 out [-0.496985, 0.8]
60:51:00:000:0 out [-0.588264, 0.8]
60:54:00:000:0 out [-0.658285, 0.8]
60:57:00:000:0 out [-0.826783, 0.8]
61:00:00:000:0 out [-0.738184, 0.8]
61:03:00:000:0 out [-0.62935, 0.8]
61:06:00:000:0 out [-0.760102, 0.8]
61:09:00:000:0 out [-0.654979, 0.8]
