00:01:05:492:0.759705 out_port1 [0.5, 0.2]
07:33:09:605:0.508159 out_port1 [0.5, 0.2]
07:34:04:015:0.500927 out_port1 [0.5, 0.2]
07:34:21:677:0.116848 out_port1 [0.5, 0.2]
07:34:30:625:0.285198 out_port1 [0.5, 0.2]
07:34:46:783:0.038738 out_port1 [0.5, 0.2]
07:35:16:304:0.109768 out_port1 [0.5, 0.2]
07:36:45:345:0.606594 out_port1 [0.5, 0.2]
07:37:12:749:0.949795 out_port1 [0.5, 0.2]
07:38:04:161:0.586696 out_port1 [0.5, 0.2]
07:39:28:463:0.45187 out_port1 [0.5, 0.2]
07:39:58:961:0.403927 out_port1 [0.5, 0.2]
07:40:25:353:0.366527 out_port1 [0.5, 0.2]
07:41:14:278:0.846966 out_port1 [0.5, 0.2]
07:43:07:852:0.219402 out_port1 [0.5, 0.2]
07:43:49:819:0.650066 out_port1 [0.5, 0.2]
07:43:50:723:0.547484 out_port1 [0.5, 0.2]
07:44:18:438:0.908674 out_port1 [0.5, 0.2]
07:47:01:866:0.971663 out_port1 [0.5, 0.2]
07:47:25:195:0.802931 out_port1 [0.5, 0.2]
07:48:17:397:0.833662 out_port1 [0.5, 0.2]
07:48:54:049:0.983412 out_port1 [0.5, 0.2]
07:49:11:936:0.586363 out_port1 [0.5, 0.2]
07:49:12:084:0.503676 out_port1 [0.5, 0.2]
07:52:26:534:0.722426 out_port1 [0.5, 0.2]
07:54:17:546:0.693496 out_port1 [0.5, 0.2]
07:55:38:811:0.731582 out_port1 [0.5, 0.2]
07:59:08:920:0.962173 out_port1 [0.5, 0.2]
08:00:16:398:0.81459 out_port1 [0.5, 0.2]
08:00:52:901:0.782973 out_port1 [0.5, 0.2]
08:01:03:937:0.274512 out_port1 [0.5, 0.2]
08:01:26:566:0.986213 out_port1 [0.5, 0.2]
08:02:00:517:0.449103 out_port1 [0.5, 0.2]
08:04:09:535:0.645759 out_port1 [0.5, 0.2]
08:04:16:645:0.0556402 out_port1 [0.5, 0.2]
08:05:17:943:0.8805 out_port1 [0.5, 0.2]
08:05:25:670:0.979991 out_port1 [0.5, 0.2]
08:09:31:357:0.465831 out_port1 [0.5, 0.2]
08:09:32:680:0.365722 out_port1 [0.5, 0.2]
08:09:48:780:0.362838 out_port1 [0.5, 0.2]
08:09:56:723:0.171062 out_port1 [0.5, 0.2]
08:10:19:017:0.940898 out_port1 [0.5, 0.2]
08:10:21:235:0.0463591 out_port1 [0.5, 0.2]
08:10:50:186:0.157748 out_port1 [0.5, 0.2]
08:12:51:364:0.922641 out_port1 [0.5, 0.2]
08:13:11:927:0.0932188 out_port1 [0.5, 0.2]
08:13:51:419:0.571185 out_port1 [0.5, 0.2]
08:16:29:038:0.414813 out_port1 [0.5, 0.2]
08:17:55:940:0.339496 out_port1 [0.5, 0.2]
08:18:02:424:0.546245 out_port1 [0.5, 0.2]
08:19:25:668:0.946818 out_port1 [0.5, 0.2]
08:19:53:601:0.549296 out_port1 [0.5, 0.2]
08:23:36:186:0.16746 out_port1 [0.5, 0.2]
08:27:34:370:0.730693 out_port1 [0.5, 0.2]
08:27:58:362:0.0947676 out_port1 [0.5, 0.2]
08:28:24:561:0.890086 out_port1 [0.5, 0.2]
08:29:02:970:0.601115 out_port1 [0.5, 0.2]
08:29:26:060:0.269938 out_port1 [0.5, 0.2]
08:32:21:633:0.367717 out_port1 [0.5, 0.2]
08:32:35:450:0.276149 out_port1 [0.5, 0.2]
08:32:57:995:0.372142 out_port1 [0.5, 0.2]
08:33:10:873:0.0982924 out_port1 [0.5, 0.2]
08:33:52:619:0.455806 out_port1 [0.5, 0.2]
08:34:22:181:0.79423 out_port1 [0.5, 0.2]
08:35:14:490:0.155833 out_port1 [0.5, 0.2]
08:35:36:756:0.414622 out_port1 [0.5, 0.2]
08:37:13:192:0.488475 out_port1 [0.5, 0.2]
08:37:19:335:0.475322 out_port1 [0.5, 0.2]
08:37:44:842:0.0943708 out_port1 [0.5, 0.2]
08:40:11:025:0.513194 out_port1 [0.5, 0.2]
08:41:47:695:0.885753 out_port1 [0.5, 0.2]
08:42:52:478:0.624034 out_port1 [0.5, 0.2]
08:42:56:939:0.814807 out_port1 [0.5, 0.2]
08:42:59:862:0.219646 out_port1 [0.5, 0.2]
08:43:27:796:0.681788 out_port1 [0.5, 0.2]
08:43:37:525:0.596599 out_port1 [0.5, 0.2]
08:44:29:887:0.28004 out_port1 [0.5, 0.2]
08:44:59:840:0.623027 out_port1 [0.5, 0.2]
08:45:25:373:0.775203 out_port1 [0.5, 0.2]
08:46:14:495:0.868953 out_port1 [0.5, 0.2]
08:46:32:570:0.372447 out_port1 [0.5, 0.2]
08:47:02:795:0.697627 out_port1 [0.5, 0.2]
08:48:06:178:0.361903 out_port1 [0.5, 0.2]
08:50:52:997:0.858607 out_port1 [0.5, 0.2]
08:51:55:352:0.107203 out_port1 [0.5, 0.2]
08:52:59:128:0.970851 out_port1 [0.5, 0.2]
08:53:08:201:0.255145 out_port1 [0.5, 0.2]
08:54:16:129:0.783526 out_port1 [0.5, 0.2]
08:55:13:535:0.500018 out_port1 [0.5, 0.2]
08:56:18:481:0.110614 out_port1 [0.5, 0.2]
08:57:51:385:0.232562 out_port1 [0.5, 0.2]
08:57:52:953:0.0441236 out_port1 [0.5, 0.2]
08:59:05:074:0.023982 out_port1 [0.5, 0.2]
08:59:28:021:0.843287 out_port1 [0.5, 0.2]
09:01:24:181:0.183742 out_port1 [0.5, 0.2]
09:01:42:893:0.409251 out_port1 [0.5, 0.2]
09:02:33:179:0.607463 out_port1 [0.5, 0.2]
09:05:41:429:0.905559 out_port1 [0.5, 0.2]
09:05:50:426:0.491 out_port1 [0.5, 0.2]
09:06:57:114:0.220431 out_port1 [0.5, 0.2]
09:07:13:137:0.898807 out_port1 [0.5, 0.2]
09:07:22:666:0.434245 out_port1 [0.5, 0.2]
09:07:24:206:0.941634 out_port1 [0.5, 0.2]
09:07:31:780:0.345065 out_port1 [0.5, 0.2]
09:08:06:582:0.0690947 out_port1 [0.5, 0.2]
09:09:35:718:0.315372 out_port1 [0.5, 0.2]
09:10:03:424:0.725375 out_port1 [0.5, 0.2]
09:11:20:923:0.558627 out_port1 [0.5, 0.2]
09:12:35:434:0.827792 out_port1 [0.5, 0.2]
09:14:08:163:0.374484 out_port1 [0.5, 0.2]
09:16:40:140:0.448703 out_port1 [0.5, 0.2]
09:16:43:154:0.599395 out_port1 [0.5, 0.2]
09:17:03:745:0.313445 out_port1 [0.5, 0.2]
09:19:15:242:0.0257254 out_port1 [0.5, 0.2]
09:21:05:012:0.343352 out_port1 [0.5, 0.2]
09:21:15:021:0.0385504 out_port1 [0.5, 0.2]
09:21:56:406:0.636329 out_port1 [0.5, 0.2]
09:22:55:617:0.391273 out_port1 [0.5, 0.2]
09:25:30:212:0.110755 out_port1 [0.5, 0.2]
09:26:05:627:0.455543 out_port1 [0.5, 0.2]
09:26:08:549:0.543523 out_port1 [0.5, 0.2]
09:26:21:454:0.966283 out_port1 [0.5, 0.2]
09:26:55:773:0.207952 out_port1 [0.5, 0.2]
09:28:05:212:0.0589037 out_port1 [0.5, 0.2]
09:28:51:074:0.459508 out_port1 [0.5, 0.2]
09:29:46:841:0.801671 out_port1 [0.5, 0.2]
09:31:41:065:0.656285 out_port1 [0.5, 0.2]
09:33:10:917:0.410069 out_port1 [0.5, 0.2]
09:33:33:461:0.476094 out_port1 [0.5, 0.2]
09:35:05:822:0.972615 out_port1 [0.5, 0.2]
09:35:25:421:0.264562 out_port1 [0.5, 0.2]
09:36:48:647:0.995458 out_port1 [0.5, 0.2]
09:37:06:563:0.605367 out_port1 [0.5, 0.2]
09:39:26:418:0.151509 out_port1 [0.5, 0.2]
09:39:59:353:0.660787 out_port1 [0.5, 0.2]
09:40:36:093:0.235768 out_port1 [0.5, 0.2]
09:41:21:852:0.635732 out_port1 [0.5, 0.2]
09:42:09:484:0.861318 out_port1 [0.5, 0.2]
09:42:59:993:0.414418 out_port1 [0.5, 0.2]
09:43:32:360:0.686391 out_port1 [0.5, 0.2]
09:43:58:168:0.092412 out_port1 [0.5, 0.2]
09:45:25:204:0.851384 out_port1 [0.5, 0.2]
09:47:00:115:0.18366 out_port1 [0.5, 0.2]
09:47:24:238:0.591573 out_port1 [0.5, 0.2]
09:48:24:612:0.245534 out_port1 [0.5, 0.2]
09:48:49:725:0.431966 out_port1 [0.5, 0.2]
09:49:20:510:0.138631 out_port1 [0.5, 0.2]
09:49:53:682:0.662679 out_port1 [0.5, 0.2]
09:50:55:041:0.0692949 out_port1 [0.5, 0.2]
09:52:08:161:0.20992 out_port1 [0.5, 0.2]
09:52:54:849:0.435262 out_port1 [0.5, 0.2]
09:52:55:150:0.160437 out_port1 [0.5, 0.2]
09:53:05:172:0.293859 out_port1 [0.5, 0.2]
09:53:26:393:0.779547 out_port1 [0.5, 0.2]
09:53:45:971:0.237524 out_port1 [0.5, 0.2]
09:54:21:518:0.387732 out_port1 [0.5, 0.2]
09:55:05:926:0.568518 out_port1 [0.5, 0.2]
09:57:06:981:0.371008 out_port1 [0.5, 0.2]
